# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-06-17 16:39:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /tmp/tmpen1tqy17/vbkn06bj.json
# init = 2 (Default)
# random
#   seed = 21402
# output
#   file = /tmp/tmpen1tqy17/stan_test_datau7mkbnj8/stan_test_data-20230617183910_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags =
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-5.52987,0.916861,0.545345,3,7,0,12.5099,6.27993,1.27773,0.499162,0.0356927,-0.359379,-0.912965,-0.392264,0.0653953,-0.0153389,-1.94468,6.91772,5.82074,5.77872,6.26033,6.32553,5.1134,6.36348,3.79516,-4.61468,-3.24527,-3.84205,-3.31909,-3.44742,-3.38675,-3.89857,-3.9132,23.1443,-2.93174,19.9953,7.20958,14.6121,7.66282,6.26296,36.6773
-3.18548,0.428629,0.721206,3,7,0,7.01999,5.85481,5.05853,1.28202,-0.556378,-0.225395,-0.19172,-0.325409,1.6164,-0.130219,0.272599,12.3399,4.71464,4.20872,5.19609,3.04035,4.88499,14.0314,7.23376,-4.17196,-3.27549,-3.79302,-3.33028,-3.21693,-3.3792,-3.30027,-3.84437,24.2882,1.8429,6.41839,-8.03577,-2.58375,12.7204,12.0267,27.6855
-4.25309,0.984913,0.320525,3,7,0,5.74281,5.70782,6.31115,1.3982,-1.29433,-0.818782,-0.155652,-0.430937,0.658666,-0.297009,-1.02795,14.5321,0.540362,2.98811,3.83335,-2.4609,4.72548,9.86475,-0.7797,-4.03007,-3.49975,-3.76156,-3.35827,-3.12934,-3.37419,-3.55243,-4.06135,22.5746,4.78306,-12.729,-10.841,-5.74362,20.7753,22.0104,14.1465
-5.56099,0.955024,0.492615,3,7,0,7.92411,5.7976,2.94143,-0.220269,-0.790696,0.790624,1.04876,-1.26109,0.284907,-1.16092,-1.00687,5.14969,8.12317,2.08819,2.38283,3.47182,8.88246,6.63563,2.83596,-4.78729,-3.2216,-3.74209,-3.40493,-3.2396,-3.57358,-3.86727,-3.93891,40.163,15.1592,-2.39603,9.83525,9.04659,5.5837,0.943935,-2.16243
-3.73006,0.953865,0.705256,3,7,0,6.73046,6.57003,1.32364,0.192268,-0.438039,0.598433,-0.479054,0.0411368,0.936224,0.329886,0.272163,6.82452,7.36214,6.62448,7.00668,5.99022,5.93593,7.80925,6.93027,-4.62344,-3.22356,-3.87245,-3.31683,-3.41779,-3.41751,-3.74078,-3.84897,21.0648,3.89334,15.2576,-6.55409,0.788304,14.4592,-6.54062,9.01853
-9.19392,0.228668,1.00283,2,3,0,10.9809,7.29254,0.934831,1.35867,0.840674,-1.61556,2.09739,0.298638,0.997958,-0.551888,-0.565513,8.56267,5.78227,7.57172,6.77662,8.07843,9.25325,8.22547,6.76388,-4.46657,-3.24612,-3.90981,-3.31704,-3.62492,-3.59831,-3.69923,-3.85162,31.2282,0.770274,8.04184,16.3652,-1.63577,-9.1517,1.50273,25.3434
-16.7297,0.912654,0.293375,4,15,0,30.0473,7.02849,0.0132557,-1.85101,-0.66526,1.30906,-0.810716,-0.714023,-1.77227,2.5829,1.23955,7.00395,7.04584,7.01902,7.06273,7.01967,7.01774,7.005,7.04492,-4.60662,-3.22608,-3.88758,-3.31685,-3.51317,-3.46648,-3.82597,-3.8472,-10.7013,3.17494,5.35664,-1.1062,4.06211,22.1441,0.692618,27.5809
-7.35212,0.652399,0.381914,4,15,0,24.4842,-1.83773,4.77723,1.9532,-0.189621,0.22487,0.437127,-1.30263,0.843992,-1.42337,0.332139,7.49314,-0.763469,-8.06068,-8.63751,-2.74359,0.250532,2.19422,-0.251023,-4.5615,-3.60552,-3.74155,-4.32729,-3.13493,-3.31915,-4.47064,-4.04093,-6.65041,3.47592,-4.89532,-21.6525,-5.18213,4.26851,-6.1057,-22.4545
-5.5533,0.99994,0.283249,4,15,0,10.6421,-0.536555,7.94204,0.834335,0.178958,0.707152,-0.193351,1.59626,1.15632,1.66817,0.278425,6.08977,5.07967,12.141,12.7121,0.884734,-2.07216,8.64695,1.6747,-4.69378,-3.26417,-4.13928,-3.45166,-3.13809,-3.35583,-3.65892,-3.97383,5.13645,17.0368,-6.6686,1.22674,7.36188,0.360481,0.185243,10.4056
-6.19523,0.961199,0.443068,3,7,0,8.31572,0.686824,9.58001,1.04258,-0.112288,0.414899,0.157489,-1.73286,0.994309,-1.38857,-0.286657,10.6747,4.66156,-15.914,-12.6157,-0.388894,2.19557,10.2123,-2.05935,-4.29402,-3.27725,-4.01725,-4.90681,-3.11847,-3.32274,-3.52476,-4.11435,10.4762,7.99772,-17.1221,-11.0522,9.22584,-1.64069,25.9501,14.9988
-6.19523,0.25251,0.635049,3,7,0,12.4684,0.686824,9.58001,1.04258,-0.112288,0.414899,0.157489,-1.73286,0.994309,-1.38857,-0.286657,10.6747,4.66156,-15.914,-12.6157,-0.388894,2.19557,10.2123,-2.05935,-4.29402,-3.27725,-4.01725,-4.90681,-3.11847,-3.32274,-3.52476,-4.11435,0.420636,24.4148,-22.9109,-24.3077,13.2269,29.1442,-1.56198,-8.24682
-6.4771,0.967706,0.202591,4,15,0,11.8577,2.08151,1.21905,0.342245,1.64438,0.339088,0.363069,0.221547,0.913936,1.49398,-0.773577,2.49872,2.49487,2.35159,3.90274,4.08608,2.52411,3.19564,1.13848,-5.07213,-3.37306,-3.74746,-3.35647,-3.27584,-3.32643,-4.31737,-3.99137,11.2106,4.003,-12.5495,7.5278,8.63161,9.33466,12.1326,-29.3844
-6.22798,0.996003,0.294423,4,15,0,10.155,1.11933,6.19501,-0.999543,0.396083,0.155981,0.281949,-1.3582,1.26189,1.34344,-0.7227,-5.07285,2.08563,-7.2947,9.44195,3.57306,2.866,8.93674,-3.3578,-6.05768,-3.39642,-3.72755,-3.34147,-3.24526,-3.33122,-3.63224,-4.1733,-14.7696,20.9065,7.76137,3.95566,12.7603,-0.558667,23.775,-42.8688
-6.69883,0.950167,0.452106,3,7,0,12.1579,1.3285,9.41601,-0.161544,0.596589,0.51746,-0.614709,-1.53286,1.85878,0.890414,-0.953429,-0.192602,6.20091,-13.1049,9.71265,6.94599,-4.4596,18.8308,-7.649,-5.39326,-3.23771,-3.89096,-3.34724,-3.50591,-3.44,-3.22498,-4.40512,-13.2118,10.3132,-33.4311,10.1652,16.9179,8.85381,24.9158,-1.91247
-5.53282,0.984818,0.628166,3,7,0,8.89254,5.26398,2.80039,0.379108,0.350026,0.256475,-0.385261,1.62579,-0.642063,-0.999045,1.05288,6.32563,5.98221,9.81684,2.46626,6.24419,4.1851,3.46595,8.21245,-4.67094,-3.24188,-4.01237,-3.40177,-3.4401,-3.35875,-4.27772,-3.83145,-17.1142,3.8213,5.92414,21.8107,7.58807,-6.84801,-4.63178,4.21769
-6.39494,0.828153,0.934363,2,3,0,9.82842,7.34575,1.30613,-0.369746,-0.464691,-0.341363,0.343483,-1.38864,0.931529,1.00557,-1.47947,6.86281,6.89988,5.532,8.65916,6.7388,7.79438,8.56245,5.41337,-4.61983,-3.22757,-3.8337,-3.32821,-3.48585,-3.50759,-3.66686,-3.87626,-6.0126,-10.2409,-2.55781,8.24704,1.36752,9.95224,15.5656,-13.5862
-6.39494,0.707737,1.00243,2,3,0,10.3377,7.34575,1.30613,-0.369746,-0.464691,-0.341363,0.343483,-1.38864,0.931529,1.00557,-1.47947,6.86281,6.89988,5.532,8.65916,6.7388,7.79438,8.56245,5.41337,-4.61983,-3.22757,-3.8337,-3.32821,-3.48585,-3.50759,-3.66686,-3.87626,0.668677,-3.46829,-13.2419,7.79051,11.5926,1.17972,10.3205,-13.8545
-5.95457,1,0.839727,3,7,0,8.68885,4.89944,3.26609,0.019378,-2.18124,0.55134,1.04888,0.717633,0.770923,-0.650737,0.556027,4.96273,6.70017,7.2433,2.77407,-2.2247,8.32518,7.41735,6.71548,-4.80636,-3.22997,-3.89646,-3.39063,-3.12542,-3.53856,-3.78149,-3.85241,-16.6318,8.78498,-11.4027,4.07528,-11.6759,15.7515,1.80222,-5.88248
-6.61314,0.325432,1.27829,2,3,0,11.3037,6.60985,1.15635,-1.33579,-0.902759,-0.287898,-1.00045,-1.69097,-0.160073,-0.240086,-0.539981,5.06521,6.27694,4.65449,6.33223,5.56595,5.45298,6.42475,5.98544,-4.79589,-3.23637,-3.80596,-3.31868,-3.38228,-3.39877,-3.89146,-3.86514,4.15184,20.1215,-13.5888,17.9515,-0.130227,0.671121,7.84197,-27.0527
-9.92022,0.878474,0.493513,2,7,0,11.6317,6.4855,1.29929,-1.72928,-0.959876,-0.378667,-1.10295,-2.6851,-0.355289,0.165311,-1.01517,4.23866,5.9935,2.99677,6.70029,5.23834,5.05244,6.02388,5.1665,-4.88166,-3.24165,-3.76176,-3.3172,-3.35639,-3.38469,-3.93866,-3.88137,0.901991,5.90574,-9.26274,4.77113,6.15527,4.56169,5.02142,9.74462
-9.72514,0.860954,0.586945,3,7,0,18.8609,6.44321,3.41109,2.42635,0.320873,0.411706,0.728367,2.4792,0.933155,-0.132691,1.25895,14.7197,7.84757,14.9,5.99059,7.53773,8.92773,9.62628,10.7376,-4.01891,-3.22164,-4.31733,-3.32104,-3.56612,-3.57654,-3.57212,-3.81177,53.0857,12.8902,-1.43502,5.90095,4.98238,14.9782,16.5632,1.65164
-4.79161,0.829109,0.672738,2,3,0,12.7302,5.7638,2.90218,0.958799,1.02897,0.874593,-0.343193,0.503232,0.767629,0.300564,1.2672,8.5464,8.30202,7.22427,6.63609,8.75006,4.76779,7.99159,9.44144,-4.46797,-3.22198,-3.8957,-3.31738,-3.70298,-3.3755,-3.72236,-3.81941,-6.90254,-1.66929,1.35946,-3.20759,-7.30954,-6.53906,-10.9998,-1.23051
-6.13906,0.428436,0.722538,4,15,0,10.929,-0.100706,1.71276,-0.710401,-0.797872,-0.521977,0.324632,-0.52848,-0.468333,-0.278515,-1.30566,-1.31745,-0.99473,-1.00587,-0.577736,-1.46727,0.455311,-0.902851,-2.337,-5.53702,-3.62605,-3.69929,-3.55412,-3.11751,-3.31806,-5.00811,-4.12652,-3.0078,-9.63035,-15.1211,7.39139,-6.05592,-6.913,2.91227,-28.6937
-8.17773,0.965014,0.349689,3,15,0,11.084,0.611655,4.80144,-0.915874,1.16376,0.277638,-0.565078,-1.24335,-0.152046,-0.240323,-1.82973,-3.78586,1.94471,-5.35821,-0.542241,6.19936,-2.10153,-0.118387,-8.17369,-5.87219,-3.40486,-3.70239,-3.5519,-3.43611,-3.35658,-4.8629,-4.43736,-0.833241,2.08451,1.24715,-10.3975,-0.235724,23.0251,11.6511,-31.4625
-7.39846,1,0.492568,3,7,0,10.4851,-0.90828,4.73803,1.30538,-1.57852,-0.14398,0.443319,1.31948,1.69146,0.864427,1.08515,5.27666,-1.59046,5.34344,3.1874,-8.38737,1.19218,7.10589,4.23321,-4.77443,-3.68141,-3.82749,-3.3769,-3.45303,-3.31699,-3.81493,-3.9024,14.168,2.24236,20.0068,6.56625,-12.2018,-2.08972,4.74451,16.3098
-6.58698,0.903018,0.740809,3,7,0,11.9175,1.28424,2.44346,-0.194243,1.41383,0.774222,-0.355147,-1.43156,-0.41534,-0.907832,-0.759076,0.809619,3.17602,-2.21371,-0.934007,4.73888,0.416458,0.269377,-0.570527,-5.26991,-3.33788,-3.69273,-3.57695,-3.31946,-3.31824,-4.7934,-4.05317,-9.89865,13.3765,-18.2291,4.45515,-0.686656,14.6991,-6.1209,7.21337
-6.4501,0.960919,0.91774,3,15,0,9.69287,9.11056,6.8671,0.197974,0.387423,1.10314,-0.514922,-1.87869,0.114034,-0.434834,0.947476,10.4701,16.6859,-3.79059,6.12451,11.771,5.57454,9.89364,15.617,-4.30987,-3.59875,-3.69275,-3.32,-4.12295,-3.40331,-3.55009,-3.8295,32.3236,18.3669,-13.596,0.372821,16.626,1.65818,-0.0751644,37.6716
-6.4501,0.10272,1.2702,2,3,0,12.4203,9.11056,6.8671,0.197974,0.387423,1.10314,-0.514922,-1.87869,0.114034,-0.434834,0.947476,10.4701,16.6859,-3.79059,6.12451,11.771,5.57454,9.89364,15.617,-4.30987,-3.59875,-3.69275,-3.32,-4.12295,-3.40331,-3.55009,-3.8295,38.1292,26.416,6.62436,11.8658,14.0001,20.7601,-1.49326,15.2368
-6.89433,0.833026,0.331338,3,7,0,12.6546,8.31299,0.205382,0.0346786,0.317792,-1.24325,0.737288,-0.442996,-0.237505,-0.625441,0.511237,8.32011,8.05765,8.22201,8.18453,8.37826,8.46441,8.26421,8.41799,-4.48765,-3.22154,-3.93749,-3.32263,-3.65907,-3.54707,-3.69545,-3.82911,32.771,16.9725,21.6549,22.561,4.30968,4.2927,12.0714,26.5584
-4.25561,0.954146,0.358763,4,15,0,11.2991,5.32481,3.42913,0.220593,0.0113007,1.5744,-0.482438,0.460693,0.16479,0.828942,-0.706471,6.08125,10.7236,6.90458,8.16736,5.36356,3.67046,5.88989,2.90222,-4.69461,-3.25861,-3.88313,-3.32246,-3.36613,-3.3463,-3.9548,-3.93704,-9.23219,19.5704,-12.0944,8.37394,-1.88417,7.14616,-3.63002,1.77767
-4.7302,0.97674,0.489961,3,7,0,7.59035,8.26432,2.74538,0.0881551,-0.278186,-1.46375,0.117731,-0.551434,0.228068,-0.835175,0.713193,8.50634,4.24578,6.75042,5.97144,7.50059,8.58753,8.89045,10.2223,-4.47144,-3.29199,-3.87721,-3.32121,-3.56221,-3.55473,-3.63644,-3.81419,13.3157,4.35577,-7.36751,18.5959,3.40266,29.0878,6.21241,1.3553
-5.99374,0.860513,0.696699,3,15,0,8.92477,2.65865,3.84157,0.754636,1.58116,1.86649,0.123829,-0.416037,1.0319,-0.449057,-0.135323,5.55763,9.82888,1.06041,0.933564,8.73276,3.13434,6.62275,2.13879,-4.74623,-3.23825,-3.72373,-3.46891,-3.7009,-3.33566,-3.86873,-3.95938,-37.7624,38.6196,10.0097,4.68545,8.02112,0.0452048,5.571,26.3309
-5.19959,0.257688,0.791279,2,3,0,10.069,3.13643,1.65213,0.989342,-0.188285,0.492581,0.0799067,-1.29525,1.70755,-0.460811,0.179719,4.77095,3.95024,0.996498,2.37511,2.82536,3.26844,5.95753,3.43335,-4.82607,-3.30353,-3.72272,-3.40522,-3.20649,-3.3381,-3.94663,-3.92256,-0.748144,-4.64586,27.5498,24.5585,-2.61299,-21.5639,9.01762,-7.0668
-3.19074,0.974709,0.285998,4,15,0,10.8477,2.53556,4.70352,0.61543,0.141841,-0.243774,0.516732,-0.408803,1.58196,0.635161,-0.225584,5.43025,1.38897,0.612751,5.52306,3.20272,4.96603,9.97634,1.47453,-4.75897,-3.44005,-3.71702,-3.32585,-3.22519,-3.38183,-3.54342,-3.98028,-3.5278,0.115549,18.8113,13.0651,-3.2323,19.9445,13.051,-2.77947
-3.44975,0.994308,0.404116,3,7,0,4.37152,2.51109,5.21117,0.648285,-0.281249,-0.113456,-0.0599755,-0.299909,2.14874,0.236844,0.0787326,5.88941,1.91985,0.948218,3.74532,1.04546,2.19855,13.7085,2.92138,-4.71338,-3.40636,-3.72197,-3.36061,-3.14199,-3.32277,-3.31361,-3.9365,-14.8943,6.23926,12.7576,7.37281,1.2464,5.67432,20.1523,8.71213
-7.71396,0.493719,0.590629,2,7,0,9.63214,2.25524,3.09689,-1.86897,-0.878009,-0.634558,-0.794666,-0.32836,1.43153,-0.539666,1.51375,-3.53276,0.290081,1.23834,0.583951,-0.463863,-0.205759,6.68852,6.94316,-5.83658,-3.51874,-3.72661,-3.48694,-3.11794,-3.32284,-3.86127,-3.84877,-8.33778,-3.53191,17.8996,4.57121,-7.05417,10.557,6.71258,2.38163
-8.41455,0.989981,0.336953,3,7,0,10.3696,2.32072,4.22665,-1.84635,-0.909176,-0.514358,-0.526107,-0.0753916,1.40576,-0.747098,1.98314,-5.48317,0.146711,2.00207,-0.836999,-1.52205,0.0970509,8.26238,10.7028,-6.11837,-3.52989,-3.7404,-3.57063,-3.11785,-3.3202,-3.69563,-3.81191,-1.47842,0.109424,-1.05568,-11.9363,4.6384,3.93418,2.01576,22.7779
-9.48841,0.980692,0.48724,3,7,0,12.738,1.69352,3.24004,-1.90331,-1.09755,0.109182,0.0921263,-0.546833,1.90572,0.991269,2.13567,-4.47328,2.04727,-0.0782411,4.90527,-1.86259,1.99201,7.86813,8.61317,-5.97035,-3.3987,-3.7082,-3.33497,-3.12076,-3.3209,-3.7348,-3.82701,10.2437,-7.30001,0.670862,-10.1951,-5.92343,-12.3381,7.15684,-9.4599
-11.7244,0.810922,0.690293,3,7,0,13.0527,1.54452,2.55099,3.30955,1.16606,0.640808,-0.144238,0.50992,-0.930272,-0.767447,-1.847,9.98714,3.17921,2.84532,-0.413226,4.51912,1.17657,-0.828589,-3.16715,-4.34802,-3.33772,-3.75826,-3.54392,-3.30419,-3.31696,-4.9941,-4.16431,4.68342,3.03171,-4.89957,6.8358,-1.93619,-5.09429,5.14601,10.0644
-20.398,0.658657,0.712391,3,7,0,24.2909,0.850264,0.730018,-3.97898,-1.38466,1.33275,0.859761,-0.952391,1.32408,-1.43143,2.71472,-2.05446,1.8232,0.155002,-0.194704,-0.160565,1.47791,1.81687,2.83206,-5.63426,-3.41229,-3.71097,-3.53073,-3.12051,-3.31778,-4.53099,-3.93902,27.671,14.0527,-8.01074,4.87767,-2.51461,4.12454,1.75549,3.16325
-12.8546,1,0.555307,2,3,0,22.4242,1.82431,1.27991,-3.30484,-0.886415,0.725786,0.724961,-0.619759,1.08394,-0.87074,1.91286,-2.4056,2.75325,1.03107,0.70984,0.689777,2.7522,3.21166,4.2726,-5.68143,-3.35917,-3.72326,-3.48033,-3.13379,-3.32952,-4.315,-3.90146,-5.17814,-0.0962049,5.50329,-7.38785,2.48444,-8.63109,5.79845,-13.2628
-7.17912,0.687999,0.810954,2,7,0,17.126,3.40157,2.12056,-1.32299,0.587378,0.169471,0.391138,1.27517,-0.911919,-0.907546,-1.34129,0.59609,3.76094,6.10564,1.47706,4.64714,4.231,1.46779,0.557275,-5.29582,-3.31137,-3.85347,-3.44288,-3.31302,-3.35997,-4.58809,-4.01137,-3.35785,6.94803,-0.683595,-14.9282,16.2809,-10.4318,-29.3962,-6.99637
-4.39086,0.836524,0.667885,3,7,0,11.1594,3.38689,7.63203,0.906921,-0.526469,-0.131828,-0.278441,-1.75778,0.982449,0.982014,1.11127,10.3085,2.38077,-10.0285,10.8816,-0.631142,1.26182,10.885,11.8681,-4.32252,-3.3794,-3.78801,-3.37909,-3.117,-3.31712,-3.47464,-3.80934,37.8789,6.35132,-33.5896,-2.54847,3.38904,-2.05502,7.90319,-0.665636
-3.11138,0.880315,0.721705,2,3,0,6.32341,5.62874,4.51205,0.173731,-0.132437,-0.0376721,-0.0446239,-0.666046,1.20078,0.675861,0.998099,6.41263,5.45877,2.62351,8.67826,5.03118,5.4274,11.0467,10.1322,-4.66258,-3.25381,-3.75329,-3.32847,-3.3407,-3.39783,-3.46326,-3.81469,-6.93537,10.3902,-1.72884,6.2298,18.733,-7.04766,18.3766,31.0516
-3.11138,0,8.35176,0,1,1,8.54642,5.62874,4.51205,0.173731,-0.132437,-0.0376721,-0.0446239,-0.666046,1.20078,0.675861,0.998099,6.41263,5.45877,2.62351,8.67826,5.03118,5.4274,11.0467,10.1322,-4.66258,-3.25381,-3.75329,-3.32847,-3.3407,-3.39783,-3.46326,-3.81469,18.3828,10.3043,-9.50908,30.4556,13.6157,22.7399,6.09673,13.1183
-4.22054,0.182431,1.3233,2,7,0,5.13187,6.21128,5.04605,-0.240008,-1.16323,-0.727445,0.11945,0.672916,1.475,-0.103093,-0.413701,5.00019,2.54056,9.60685,5.69107,0.341575,6.81403,13.6542,4.12373,-4.80252,-3.37055,-4.00194,-3.32391,-3.12727,-3.45652,-3.31595,-3.90504,-0.0943058,10.8168,42.0973,4.21488,-5.75466,3.01984,3.08948,-13.148
-4.93521,0.996742,0.204553,4,31,0,7.68948,4.93406,4.56725,-0.474974,-0.875293,-0.810863,-0.568873,1.18366,1.54906,0.536863,-0.227364,2.76474,1.23065,10.3402,7.38605,0.936375,2.33588,12.009,3.89563,-5.04214,-3.45064,-4.0391,-3.31745,-3.13931,-3.32421,-3.40098,-3.91067,-9.09312,-11.1973,-5.66417,4.57621,-3.68947,18.8607,2.4543,-28.9142
-5.93665,0.985605,0.277437,4,15,0,9.81382,9.26357,4.15677,1.19721,0.0880213,1.11985,-0.986191,0.272735,-0.583643,-1.16639,-0.166237,14.2401,13.9185,10.3973,4.41516,9.62945,5.1642,6.8375,8.57256,-4.04773,-3.39667,-4.04209,-3.34444,-3.8136,-3.38849,-3.84453,-3.82744,-13.0102,-2.62292,3.87464,-10.0439,-2.97396,-1.8748,18.3883,10.2492
-5.999,0.995879,0.418726,4,15,0,7.61621,0.93439,3.63717,0.947998,-0.806378,-0.95204,-0.45171,-0.954422,1.56981,1.35168,0.843652,4.38242,-2.52834,-2.537,5.85066,-1.99854,-0.708555,6.64404,4.00289,-4.86652,-3.77575,-3.69195,-3.32229,-3.12232,-3.3289,-3.86631,-3.908,3.98984,3.65311,-10.6225,-2.13143,9.15342,2.27876,21.2459,6.4537
-6.08036,0.977933,0.706385,3,7,0,10.0715,6.94535,2.44611,0.773985,0.74343,1.35307,1.50726,0.0468644,-0.455205,-0.302593,-0.627747,8.8386,10.2551,7.05998,6.20517,8.76385,10.6323,5.83187,5.40981,-4.4429,-3.24695,-3.88919,-3.31944,-3.70464,-3.70022,-3.96184,-3.87633,18.1589,13.8851,-21.9297,4.28684,9.5105,7.28932,9.02343,38.9272
-7.34742,0.656542,1.18258,2,7,0,11.1815,8.54769,5.18275,1.33121,-2.71287,-1.02473,-0.19696,-0.406536,0.632239,0.381202,0.555751,15.447,3.23674,6.44071,10.5234,-5.51243,7.5269,11.8244,11.428,-3.97716,-3.33497,-3.8656,-3.36813,-3.24185,-3.49287,-3.41221,-3.80982,26.0191,2.37686,6.78491,13.8801,-6.79947,25.0392,9.01739,-6.18836
-7.60718,0.888634,0.74037,3,7,0,14.8258,2.95164,0.844153,0.882531,1.9876,0.665132,0.659476,0.69338,0.029236,-0.904573,1.21677,3.69663,3.51311,3.53696,2.18804,4.62948,3.50834,2.97632,3.97878,-4.93955,-3.32218,-3.77499,-3.41252,-3.31179,-3.34283,-4.35008,-3.9086,-9.63268,7.09516,-19.9299,18.969,8.13699,-2.01523,15.6264,23.7055
-6.41282,0.486859,0.968777,3,7,0,15.5395,4.93501,3.78591,-0.147808,-0.565385,-1.03777,-1.6089,-0.465405,0.199549,2.0165,-0.0728607,4.37542,1.00611,3.17303,12.5693,2.79451,-1.15616,5.69048,4.65916,-4.86726,-3.4661,-3.76595,-3.445,-3.20504,-3.33604,-3.97914,-3.89247,13.4991,8.34853,-11.1201,-6.87729,-15.9878,-6.16497,14.0316,-19.7008
-5.71274,0.984828,0.358888,4,15,0,10.0085,-0.310317,4.33359,0.684889,-0.335741,-0.58212,-1.28893,0.883723,1.16316,1.28146,-0.0684493,2.65771,-2.83299,3.51937,5.24301,-1.76528,-5.89601,4.73036,-0.606948,-5.05417,-3.80829,-3.77454,-3.32959,-3.11978,-3.51334,-4.10194,-4.05458,23.0299,-11.6428,2.81302,42.2251,-8.31982,-14.7123,2.77155,17.67
-4.58708,0.864389,0.645631,3,7,0,9.21387,1.91544,2.04376,0.0172742,1.18262,-0.0362553,-0.884194,-0.500379,0.0999565,-0.588633,0.682305,1.95074,1.84134,0.892788,0.712418,4.33243,0.108363,2.11973,3.30991,-5.13491,-3.41117,-3.72112,-3.4802,-3.29169,-3.32012,-4.48244,-3.92585,-26.3146,0.383064,14.5777,12.0161,2.64301,20.6098,15.128,3.00924
-4.36617,0.702567,0.79653,3,7,0,10.4164,8.00143,10.254,0.0485262,-0.934375,0.134319,0.0584999,0.830459,-0.246492,-0.551684,0.38552,8.49902,9.37874,16.517,2.34446,-1.57965,8.60129,5.4739,11.9546,-4.47207,-3.23103,-4.4355,-3.4064,-3.11824,-3.55559,-4.00604,-3.80931,9.85649,-8.91714,37.5192,23.7344,-13.1683,10.9496,7.76264,21.4351
-5.16112,0.943663,0.592605,3,7,0,7.89211,3.96259,2.44383,-0.287817,0.0524842,-0.54781,0.231375,-1.9364,1.17226,0.592929,-0.406919,3.25921,2.62383,-0.769635,5.41161,4.09085,4.52803,6.8274,2.96815,-4.98723,-3.36604,-3.70124,-3.32726,-3.27614,-3.36827,-3.84566,-3.9352,14.7211,2.26814,11.2136,-0.911046,1.19863,29.2137,-22.7007,17.1701
-5.20628,0.977046,0.940302,2,7,0,7.01672,5.25633,2.94374,0.669555,-1.71854,0.279891,-0.215547,1.16329,0.45336,1.0462,0.839815,7.22733,6.08026,8.68077,8.33606,0.197389,4.62182,6.59091,7.72853,-4.58589,-3.23995,-3.95801,-3.32421,-3.12501,-3.37104,-3.87236,-3.83747,24.8208,-3.65608,22.4432,26.3289,-6.21637,-13.4665,-11.1472,-40.1534
-5.20628,0.0507072,1.64848,1,3,1,7.63721,5.25633,2.94374,0.669555,-1.71854,0.279891,-0.215547,1.16329,0.45336,1.0462,0.839815,7.22733,6.08026,8.68077,8.33606,0.197389,4.62182,6.59091,7.72853,-4.58589,-3.23995,-3.95801,-3.32421,-3.12501,-3.37104,-3.87236,-3.83747,0.0302932,-7.21997,18.3143,11.6657,2.89134,-19.4396,8.64451,41.0273
-4.90912,0.997065,0.166055,4,31,0,8.93824,7.78767,2.06334,-0.0157496,0.290158,0.0904423,0.365302,-0.646312,1.67022,0.628817,0.671424,7.75517,7.97428,6.45411,9.08513,8.38636,8.54141,11.2339,9.17305,-4.53777,-3.22153,-3.8661,-3.3348,-3.66001,-3.55185,-3.45042,-3.82164,28.215,-21.6993,-11.5452,39.71,6.02019,5.74443,13.6643,-17.6417
-7.01071,0.948763,0.311718,4,15,0,10.3045,1.39114,0.831703,-0.75821,-0.419436,0.0706339,0.394705,0.445209,-1.52684,-0.197748,-1.50451,0.760537,1.44989,1.76142,1.22668,1.0423,1.71942,0.121269,0.139841,-5.27585,-3.43604,-3.73581,-3.45457,-3.14191,-3.31897,-4.81977,-4.02638,-0.589757,18.6385,-5.28778,14.1705,11.5935,-4.72963,-0.355744,24.3501
