# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-06-17 16:39:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /tmp/tmpen1tqy17/vbkn06bj.json
# init = 2 (Default)
# random
#   seed = 21402
# output
#   file = /tmp/tmpen1tqy17/stan_test_datau7mkbnj8/stan_test_data-20230617183910_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags =
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-4.75714,1.24329e-34,1.04557,1,1,0,8.84132,2.67604,1.39846,1.08119,-0.286838,0.394641,-0.842172,0.465235,-0.651005,0.729347,-0.61259,4.18805,3.22793,3.32666,3.69601,2.27491,1.4983,1.76564,1.81936,-4.88701,-3.33539,-3.7697,-3.36194,-3.18237,-3.31786,-4.5393,-3.96926,-23.1859,6.95499,-6.67483,-11.4015,0.154533,-2.48413,7.88285,-1.33094
-8.41019,0.991849,0.176646,5,47,0,10.9271,7.94316,0.4902,0.344707,-1.47532,-0.549006,-0.492104,-1.09613,1.17844,1.21019,1.27127,8.11214,7.67404,7.40584,8.5364,7.21996,7.70193,8.52083,8.56634,-4.50594,-3.22205,-3.90301,-3.32659,-3.53325,-3.50244,-3.6708,-3.8275,30.2323,13.2826,12.7072,12.6025,0.319959,-3.29241,16.683,8.46067
-6.77981,0.98986,0.277449,4,15,0,12.9855,9.00567,9.38046,0.0785689,-0.0886992,0.197925,-0.72797,0.525683,-0.7457,0.228875,-1.67248,9.74268,10.8623,13.9368,11.1526,8.17363,2.17697,2.01066,-6.68297,-4.36772,-3.26249,-4.25179,-3.38809,-3.63564,-3.32256,-4.49982,-4.34797,40.1458,5.66413,-5.81167,1.73195,13.7347,-8.20618,16.6352,13.5443
-5.29203,0.29658,0.431477,3,7,0,13.4718,9.19586,3.34721,0.295846,-0.718651,0.12207,-0.133715,1.30788,-0.582556,-0.26426,-1.03632,10.1861,9.60446,13.5736,8.31133,6.79038,8.74829,7.24592,5.72707,-4.33218,-3.2344,-4.22802,-3.32394,-3.49079,-3.56492,-3.79977,-3.87004,5.55472,16.8941,33.4869,5.83927,3.82627,17.2926,13.0782,1.7362
-5.23692,0.997854,0.145214,4,15,0,7.21571,8.97276,2.56484,-0.194634,-0.321692,-1.02091,0.50033,0.809735,0.116387,-0.20419,-1.18265,8.47356,6.35429,11.0496,8.44905,8.14767,10.256,9.27128,5.93945,-4.47428,-3.23507,-4.07706,-3.32551,-3.63271,-3.67086,-3.60248,-3.86599,10.8483,-8.14021,9.32999,-1.72645,13.2167,2.87338,27.2769,-6.94209
-4.77561,0.990674,0.229447,4,31,0,9.65966,5.81602,0.606731,0.129612,-0.606622,-0.665374,0.364691,0.4689,-0.36317,0.926511,0.243645,5.89466,5.41231,6.10051,6.37816,5.44796,6.03729,5.59567,5.96384,-4.71287,-3.255,-3.85328,-3.31843,-3.37281,-3.42169,-3.99086,-3.86554,17.7378,7.30047,-9.79174,-3.84648,6.03397,-3.80185,5.66304,-27.1839
-10.8742,0.890191,0.354998,3,7,0,14.0276,4.88274,2.86332,-1.14701,1.63704,-1.42454,0.175447,2.60693,-0.272172,1.10639,0.181254,1.59848,0.803826,12.3472,8.05069,9.57011,5.3851,4.10342,5.40173,-5.17597,-3.48045,-4.15156,-3.3214,-3.80584,-3.39629,-4.1871,-3.8765,-16.4529,8.80056,-5.86629,2.64337,-4.77691,-11.3217,-5.13199,5.01182
-6.61139,1,0.439746,3,7,0,14.8214,6.35575,2.84502,2.45214,-0.705255,-0.558455,-1.27882,-0.667,0.956731,-0.831269,0.123349,13.3322,4.76693,4.45812,3.99077,4.34928,2.71748,9.07767,6.70668,-4.10509,-3.27379,-3.80017,-3.35425,-3.2928,-3.32902,-3.61956,-3.85255,12.2789,8.65538,-0.711277,7.29607,0.979596,15.0634,10.7138,8.79538
-9.7138,0.916023,0.688043,3,15,0,12.664,1.33728,0.863197,-0.628751,-2.05344,0.668913,0.0955889,1.59606,-0.972226,0.230901,-1.68313,0.794539,1.91468,2.71499,1.53659,-0.43525,1.41979,0.498053,-0.115599,-5.27174,-3.40668,-3.75532,-3.44018,-3.11813,-3.31756,-4.75311,-4.03583,8.04659,-4.96606,8.6007,11.0462,-0.135938,7.14367,-4.69833,12.4452
-9.56776,1,0.895046,2,7,0,13.0201,1.44026,0.765213,-0.610955,-1.28061,-0.318558,-0.531386,2.58412,0.579771,0.644884,-1.23677,0.972748,1.19649,3.41766,1.93373,0.460317,1.03364,1.88391,0.493869,-5.25026,-3.45296,-3.77197,-3.4229,-3.12933,-3.31684,-4.52017,-4.01362,-1.14867,7.24905,32.9961,-4.3814,-4.31827,2.5334,-0.782783,5.03372
-9.22772,0.333287,1.38777,1,2,1,14.7589,3.74783,2.10936,0.682287,0.209879,0.571174,-0.0436192,-2.03191,0.246078,1.54391,2.63043,5.18702,4.95265,-0.538212,7.0045,4.19054,3.65582,4.2669,9.29636,-4.7835,-3.26796,-3.70336,-3.31683,-3.28247,-3.34598,-4.16451,-3.82059,-8.74698,-4.22276,-9.81764,7.77205,8.44344,10.3292,-4.28339,-0.0198217
-11.5137,0.976377,0.522933,3,7,0,15.61,6.39283,1.75053,-1.23201,-0.864439,-0.0490457,0.803442,1.97346,-0.297622,-1.72581,-2.55369,4.23616,6.30697,9.84743,3.37174,4.8796,7.79928,5.87183,1.92251,-4.88192,-3.23586,-4.0139,-3.37123,-3.32956,-3.50787,-3.95699,-3.96603,-2.28335,9.92696,9.27568,12.6422,-10.7725,-9.97979,8.21774,42.8844
-8.61103,0.883107,0.769986,3,15,0,15.6087,4.85013,2.34373,0.0434329,-0.242421,0.310019,0.0406147,1.03828,-0.832467,-1.09304,-2.84672,4.95193,5.57673,7.28358,2.28834,4.28197,4.94532,2.89906,-1.82181,-4.80746,-3.25088,-3.89807,-3.40857,-3.28838,-3.38115,-4.36172,-4.10413,15.2261,29.2311,13.4627,16.9329,-11.6499,2.92508,-2.73709,-41.6523
-7.83828,0.560762,0.928873,2,3,0,13.265,3.39928,0.202103,-0.149921,-0.58617,-1.32071,0.563307,-0.468402,1.54086,-1.10552,0.113241,3.36898,3.13236,3.30461,3.17585,3.28081,3.51312,3.71069,3.42216,-4.97518,-3.33999,-3.76916,-3.37726,-3.22928,-3.34293,-4.24245,-3.92286,25.6628,-6.21803,1.5538,-4.35203,1.4107,-7.99014,3.60435,25.1269
-7.26106,0.931878,0.571842,3,7,0,14.0302,2.61281,0.371563,0.0621545,0.212289,1.54846,-0.532857,0.553127,-1.41823,0.562689,0.743308,2.6359,3.18816,2.81833,2.82188,2.69169,2.41482,2.08585,2.88899,-5.05663,-3.33729,-3.75765,-3.38897,-3.20029,-3.32511,-4.48782,-3.93741,4.69698,5.37146,0.957139,-12.9589,12.8812,5.12258,-2.13392,15.0933
-7.76493,0.554164,0.762693,2,7,0,10.8691,1.48109,0.562011,-1.91063,0.731468,-0.211536,1.23141,-0.660201,-0.692022,0.354777,-0.177648,0.407296,1.3622,1.11005,1.68048,1.89218,2.17316,1.09217,1.38125,-5.31889,-3.44183,-3.72452,-3.43376,-3.1678,-3.32252,-4.6509,-3.98332,10.4522,17.3669,0.919407,3.70921,6.17908,9.99865,-14.7391,-2.55066
-8.85529,0.987579,0.465978,3,7,0,11.7044,3.36986,3.0848,2.94755,0.486884,-0.280274,-1.41901,0.100958,2.04953,0.67812,0.557717,12.4624,2.50527,3.6813,5.46172,4.8718,-1.0075,9.69224,5.0903,-4.16347,-3.37248,-3.77871,-3.32661,-3.32899,-3.33349,-3.56662,-3.88299,16.496,-2.12475,20.4892,11.5669,5.58185,3.9261,-5.26503,-5.67749
-8.85529,0.0381808,0.695168,3,7,0,14.8002,3.36986,3.0848,2.94755,0.486884,-0.280274,-1.41901,0.100958,2.04953,0.67812,0.557717,12.4624,2.50527,3.6813,5.46172,4.8718,-1.0075,9.69224,5.0903,-4.16347,-3.37248,-3.77871,-3.32661,-3.32899,-3.33349,-3.56662,-3.88299,-1.7666,-12.7571,1.82436,-9.70749,20.9125,9.47532,19.4386,7.83227
-3.61817,0.999844,0.149219,4,15,0,10.7462,2.88155,6.83238,0.493969,0.387901,-0.258656,-0.719155,-0.300534,1.17581,-0.812559,-0.66541,6.25653,1.11431,0.828187,-2.67017,5.53184,-2.03199,10.9151,-1.66478,-4.67761,-3.45859,-3.72015,-3.70325,-3.37953,-3.35482,-3.4725,-4.09747,20.2898,-4.48032,-19.0564,-13.064,16.2287,-6.84471,17.8155,10.7969
-7.90566,0.930179,0.228573,4,15,0,12.9059,5.04779,1.5161,1.07285,-0.232429,-0.14931,-0.271797,-1.83459,1.85838,1.83194,0.256841,6.67433,4.82142,2.26637,7.82519,4.6954,4.63572,7.86528,5.43718,-4.63762,-3.27204,-3.7457,-3.31965,-3.3164,-3.37146,-3.73509,-3.87578,-0.919714,5.1646,-10.3277,14.5248,4.55225,20.9869,8.58714,7.9821
-3.35254,0.984475,0.302898,3,7,0,9.15373,4.80797,12.4402,1.55938,-0.689909,-0.252108,0.0798981,-0.00187965,-0.00836762,-0.361489,0.789192,24.2069,1.6717,4.78459,0.310991,-3.77461,5.80192,4.70388,14.6257,-3.65896,-3.42176,-3.80989,-3.50172,-3.16368,-3.41212,-4.10546,-3.81995,5.70946,7.84002,-9.5813,-3.97723,-9.41804,-4.40872,-8.54253,17.6862
-4.64372,0.596633,0.44632,3,7,0,13.6564,2.74637,0.603795,0.105542,0.809657,0.382569,-0.466097,-0.269376,0.837123,-0.0863623,-0.31572,2.8101,2.97737,2.58373,2.69423,3.23524,2.46495,3.25182,2.55574,-5.03706,-3.34766,-3.75242,-3.39344,-3.22689,-3.3257,-4.30907,-3.94696,-6.44419,7.66789,-2.10825,15.1898,-6.37941,-1.19649,-16.0359,1.14569
-8.89364,0.965499,0.301911,3,15,0,10.0209,2.87045,0.429591,0.0311119,-0.850529,1.29145,-1.2405,-0.988443,-1.34691,-0.0331883,1.70516,2.88382,3.42525,2.44583,2.8562,2.50507,2.33755,2.29183,3.60298,-5.02882,-3.32617,-3.74945,-3.38779,-3.192,-3.32423,-4.45526,-3.91812,14.0201,-8.6383,24.8116,-5.06585,3.51105,-6.80185,11.0634,27.1986
-5.60549,0.996637,0.426723,3,7,0,12.1295,2.32287,16.8213,1.00083,-0.0409661,-0.877181,-0.013121,0.609107,0.513636,-0.712349,0.590793,19.1581,-12.4324,12.5688,-9.65975,1.63377,2.10216,10.9629,12.2608,-3.80072,-5.30895,-4.16494,-4.46372,-3.15898,-3.32185,-3.46913,-3.80942,22.3396,-15.0629,25.1899,-2.80386,3.83144,-8.59514,19.2638,17.3546
-2.86106,0.728985,0.639259,3,7,0,6.86008,2.77491,6.95412,1.37402,0.265578,-0.135245,-0.241483,-0.642263,0.658665,-0.638507,0.179971,12.33,1.8344,-1.69147,-1.66535,4.62178,1.09561,7.35535,4.02645,-4.17265,-3.4116,-3.69487,-3.62712,-3.31125,-3.31687,-3.78807,-3.90742,0.229238,-4.27333,-27.2222,-10.4749,10.7075,-14.7615,1.62419,-26.6801
-3.40992,0.85435,0.563218,3,7,0,7.23654,4.92699,3.10864,-0.35553,-0.928558,0.457405,0.234781,0.265711,0.56776,1.07487,0.0184708,3.82177,6.34889,5.75299,8.26837,2.04044,5.65684,6.69195,4.98441,-4.92607,-3.23515,-3.84117,-3.32348,-3.17323,-3.40645,-3.86088,-3.88526,11.9829,7.4244,1.51913,7.64934,8.39213,2.7032,-13.2656,5.31798
-5.93103,0.750958,0.6351,3,15,0,7.58317,9.15883,4.49214,1.30964,0.365639,-0.00940037,-1.03762,-0.725956,0.00511213,-1.70985,-0.060008,15.0419,9.1166,5.89773,1.47792,10.8013,4.49769,9.1818,8.88927,-4.00013,-3.22776,-3.84616,-3.44284,-3.97586,-3.36739,-3.61033,-3.82424,22.6523,-3.46619,2.84623,15.1582,28.5091,10.3236,-1.01862,30.9062
-6.01819,0.699734,0.584698,3,7,0,12.6659,6.49457,1.61826,-1.1163,-0.720494,0.0929171,0.663563,1.01739,0.435245,1.61395,-0.0314613,4.6881,6.64493,8.14097,9.10636,5.32862,7.56838,7.1989,6.44365,-4.83464,-3.2307,-3.93395,-3.33517,-3.36339,-3.49511,-3.80484,-3.85695,4.28457,4.23605,18.397,-2.98762,13.6556,26.0257,-2.18437,-15.0551
-9.6833,0.909985,0.487699,3,7,0,12.3463,6.02459,4.47236,0.945288,-1.18777,-0.249634,-1.71634,-3.03387,-0.0820894,-1.16453,0.554651,10.2523,4.90814,-7.54397,0.816378,0.712474,-1.65149,5.65745,8.50518,-4.32695,-3.26932,-3.73185,-3.47484,-3.13427,-3.34589,-3.98322,-3.82816,3.18715,15.4142,-7.70147,0.323968,-21.0894,17.1693,16.7395,5.62023
-8.47336,0.993939,0.611628,3,7,0,12.1414,4.33933,1.42384,0.0917948,-0.213911,0.909704,1.0493,2.73589,0.269614,0.195883,-1.25096,4.47003,5.6346,8.23479,4.61823,4.03475,5.83336,4.72321,2.55816,-4.85734,-3.2495,-3.93805,-3.34028,-3.27264,-3.41337,-4.10289,-3.94688,-4.52828,29.138,17.2553,2.00738,6.00568,17.1809,22.0011,-26.7092
-8.47336,1.39773e-27,0.899534,1,1,0,16.2411,4.33933,1.42384,0.0917948,-0.213911,0.909704,1.0493,2.73589,0.269614,0.195883,-1.25096,4.47003,5.6346,8.23479,4.61823,4.03475,5.83336,4.72321,2.55816,-4.85734,-3.2495,-3.93805,-3.34028,-3.27264,-3.41337,-4.10289,-3.94688,-16.2766,5.61955,11.9867,13.8133,24.4169,-14.2663,-0.670412,5.42124
-8.37642,0.995441,0.196611,4,31,0,15.9666,2.16138,5.98988,1.20286,1.00992,-1.44909,-0.012919,0.999353,-0.763544,-0.606621,-1.04664,9.36636,-6.51852,8.14738,-1.47221,8.21069,2.08399,-2.41216,-4.10786,-4.39857,-4.27546,-3.93423,-3.61344,-3.63985,-3.32169,-5.3048,-4.20972,28.6503,-18.2568,23.9968,-3.44149,-14.1601,-0.640387,-14.7094,-19.5039
-5.49189,1,0.290429,4,15,0,9.91365,5.64109,5.21262,-0.726176,-1.24562,1.38762,0.30324,-1.25389,1.00652,0.486635,0.684842,1.85582,12.8742,-0.894968,8.17774,-0.851819,7.22177,10.8877,9.21091,-5.14592,-3.34031,-3.70018,-3.32257,-3.1163,-3.47679,-3.47445,-3.82131,0.76986,33.9737,-7.21074,25.6466,-6.8395,7.78968,18.5908,3.72432
-5.572,0.924155,0.43121,3,7,0,8.7972,4.72695,1.09703,0.982682,0.860969,-0.955794,-0.285892,0.405689,-0.305901,-0.873651,-1.08429,5.80498,3.67842,5.172,3.76853,5.67145,4.41332,4.39137,3.53746,-4.7217,-3.3149,-3.82196,-3.35998,-3.39091,-3.36498,-4.1475,-3.91983,11.069,-2.26175,14.5996,3.24236,15.0606,-21.5619,15.9539,19.4002
-4.93759,0.993582,0.552805,3,7,0,8.18198,4.40591,1.83985,0.694274,0.9066,-1.21771,-0.00424862,0.407576,-0.164739,-1.12676,0.036308,5.68327,2.16551,5.15579,2.33283,6.07392,4.39809,4.10281,4.47271,-4.73374,-3.39173,-3.82144,-3.40684,-3.42505,-3.36455,-4.18718,-3.89675,-1.69765,-26.8655,31.2853,-8.1246,13.6404,-3.80545,-1.79089,18.5192
-4.01461,0.82222,0.805734,2,7,0,7.57814,3.9274,5.66844,-0.147133,0.163447,-0.213772,0.514736,-0.721455,-0.416388,-0.958785,0.0833595,3.09338,2.71564,-0.162126,-1.50741,4.85388,6.84514,1.56713,4.39991,-5.00552,-3.36115,-3.70726,-3.61591,-3.32769,-3.45801,-4.57172,-3.89845,25.7496,-0.954416,-44.0315,-3.11272,24.7628,-3.96181,15.1792,-16.282
-4.01461,0.0356523,0.849202,1,3,1,17.3681,3.9274,5.66844,-0.147133,0.163447,-0.213772,0.514736,-0.721455,-0.416388,-0.958785,0.0833595,3.09338,2.71564,-0.162126,-1.50741,4.85388,6.84514,1.56713,4.39991,-5.00552,-3.36115,-3.70726,-3.61591,-3.32769,-3.45801,-4.57172,-3.89845,8.85856,1.95093,-3.48287,12.4049,9.28154,10.5107,1.42784,43.9155
-7.87532,0.972461,0.206395,4,15,0,10.4602,5.75007,0.975354,-0.0467487,0.566626,2.30516,-0.331054,1.23571,-0.436413,1.28283,0.242205,5.70447,7.99841,6.95532,7.00128,6.30273,5.42717,5.32441,5.9863,-4.73163,-3.22152,-3.8851,-3.31683,-3.44536,-3.39782,-4.02488,-3.86512,7.6326,0.886521,9.86776,6.28819,1.3592,8.63793,3.11203,-4.97658
-11.1202,0.953405,0.289033,4,15,0,19.9635,6.23771,1.07356,0.649844,-1.28846,-2.14467,-0.357421,-1.43275,1.3305,-2.33745,-0.607727,6.93536,3.93527,4.69956,3.72831,4.85446,5.85399,7.66608,5.58528,-4.61303,-3.30413,-3.80731,-3.36107,-3.32774,-3.41419,-3.75547,-3.87281,-9.17919,-10.0291,-9.32708,-16.7861,0.394225,-0.881463,0.653661,-4.70464
-5.40585,1,0.389607,3,7,0,13.4281,6.30924,1.63716,0.325193,1.10112,-0.777572,0.415582,-1.10968,-0.52,0.775449,-0.682531,6.84164,5.03623,4.49252,7.57878,8.11195,6.98962,5.45792,5.19183,-4.62183,-3.26544,-3.80117,-3.31822,-3.62868,-3.46508,-4.00804,-3.88084,9.95655,32.3678,6.60335,6.33121,17.6437,2.7174,-0.156921,31.0699
-8.86068,0.853037,0.570749,3,7,0,11.1886,6.55335,2.92886,-1.03491,-0.963357,2.27647,1.29525,-0.155858,-0.0855944,0.0140589,1.74489,3.52224,13.2208,6.09686,6.59452,3.73181,10.3469,6.30265,11.6639,-4.95846,-3.35781,-3.85315,-3.31751,-3.25437,-3.67785,-3.90566,-3.80948,-1.99391,-0.272455,12.1361,19.0503,-17.1767,-21.3708,14.3433,2.83645
-7.87317,0.878622,0.636578,3,7,0,15.923,6.43904,0.605688,-0.681528,-0.489749,0.183341,-0.929538,-1.17353,-0.586553,-1.75582,1.35938,6.02625,6.55009,5.72825,5.37556,6.14241,5.87603,6.08378,7.26241,-4.69998,-3.23203,-3.84032,-3.32774,-3.43106,-3.41508,-3.93151,-3.84395,24.2332,-3.85573,12.8711,1.69946,8.20707,10.5924,4.67124,32.1583
-8.83615,0.690793,0.743243,2,7,0,11.6996,3.26945,0.527402,-0.132613,0.147557,-0.618138,0.335597,0.966749,0.801073,2.39784,-1.50135,3.19951,2.94344,3.77932,4.53407,3.34727,3.44645,3.69194,2.47764,-4.9938,-3.34937,-3.78129,-3.34196,-3.23282,-3.34157,-4.24513,-3.94924,10.4726,-4.3157,6.31385,2.93573,-1.46075,5.70726,-3.50045,-28.1815
-9.75219,0.541444,0.615922,2,7,0,17.4742,8.57566,0.181668,0.921454,-0.0458651,-0.550575,0.188751,2.43066,0.472706,0.936008,-0.439313,8.74306,8.47564,9.01723,8.7457,8.56733,8.60995,8.66153,8.49585,-4.45106,-3.22265,-3.97359,-3.32943,-3.68119,-3.55614,-3.65756,-3.82826,9.97488,4.3512,19.9658,-3.58708,5.36115,3.17047,-2.39235,-10.7782
-9.75219,0,3.84914,0,1,1,12.382,8.57566,0.181668,0.921454,-0.0458651,-0.550575,0.188751,2.43066,0.472706,0.936008,-0.439313,8.74306,8.47564,9.01723,8.7457,8.56733,8.60995,8.66153,8.49585,-4.45106,-3.22265,-3.97359,-3.32943,-3.68119,-3.55614,-3.65756,-3.82826,32.7019,7.44304,2.18743,9.12477,-3.64069,2.88664,10.1171,3.40872
-7.12443,0.974986,0.508094,3,7,0,14.8134,4.27915,2.75895,-2.15043,-0.00937201,0.376779,0.681159,-1.72568,0.0672703,0.210779,0.436888,-1.65376,5.31866,-0.48191,4.86068,4.25329,6.15843,4.46474,5.4845,-5.58109,-3.25747,-3.70391,-3.33575,-3.28652,-3.42679,-4.13754,-3.87482,4.03719,22.5071,6.79188,0.565968,-2.8586,13.8539,22.6981,-18.2188
-11.3587,0.778471,0.584795,3,7,0,15.7635,6.78707,0.270642,3.14703,-0.542783,0.594412,-0.883645,-1.22455,0.26321,-0.674513,-0.623549,7.63879,6.94794,6.45565,6.60452,6.64017,6.54792,6.8583,6.61831,-4.54828,-3.22706,-3.86615,-3.31748,-3.47649,-3.44402,-3.84221,-3.85401,14.9374,1.99373,1.52745,14.4401,-4.03714,1.67748,-4.10385,4.11869
-11.6937,0.975433,0.463919,4,15,0,18.5051,-4.25472,2.51291,-1.89898,0.399597,1.24739,0.897098,-1.00715,0.954608,-1.318,0.923602,-9.0267,-1.12013,-6.78559,-7.56673,-3.25056,-2.00039,-1.85587,-1.93378,-6.6736,-3.63741,-3.71952,-4.19365,-3.14743,-3.35403,-5.1928,-4.10893,3.70637,-12.284,-10.2825,-14.9215,-4.33094,6.77511,16.319,15.7614
-12.0965,0.946635,0.699428,3,7,0,16.0747,-3.74861,1.58448,-2.08067,0.705661,0.544351,0.885556,1.68383,1.11725,-0.136593,-1.2683,-7.04539,-2.88609,-1.08061,-3.96504,-2.6305,-2.34546,-1.97834,-5.75821,-6.35628,-3.81406,-3.69872,-3.81366,-3.13257,-3.36308,-5.21719,-4.29597,-4.81092,-4.0509,-16.2393,6.38091,5.5349,14.4481,-10.4822,11.0457
-6.68638,0.839398,1.03333,2,3,0,14.5157,0.0589106,0.474639,0.781923,0.993473,0.0927329,0.31548,-0.77981,1.01756,0.570297,-0.501381,0.430042,0.102925,-0.311218,0.329596,0.530452,0.20865,0.541885,-0.179064,-5.31611,-3.53334,-3.70565,-3.50069,-3.13062,-3.31942,-4.74545,-4.03821,-32.1915,-6.83879,-15.8313,11.6553,-9.91896,-9.99873,6.81511,-12.0798
-10.3995,0.18412,1.13407,3,11,0,11.5752,0.724026,0.640438,1.06084,1.15537,1.33755,0.111521,-2.24271,1.8333,0.292164,-0.394234,1.40343,1.58064,-0.712291,0.911138,1.46397,0.795448,1.89814,0.471543,-5.19894,-3.42756,-3.70175,-3.47003,-3.15364,-3.31701,-4.51787,-4.01441,32.5325,5.25698,-2.74915,7.98769,1.43754,-4.03557,4.34279,3.65489
-11.0381,0.999683,0.161049,5,31,0,16.18,-2.92328,0.624111,0.728942,-0.585418,-0.761764,0.948164,2.27683,-0.929568,-0.210184,-0.731512,-2.46834,-3.39871,-1.50229,-3.05446,-3.28865,-2.33152,-3.50344,-3.37983,-5.68992,-3.87118,-3.69591,-3.73457,-3.1485,-3.3627,-5.53351,-4.17434,-7.93791,-19.4516,-13.05,-31.9611,-20.0993,-16.9683,18.9766,-1.69223
-8.09602,0.994606,0.297278,4,15,0,19.6717,5.28285,2.36825,1.82851,0.465501,0.2453,0.0639417,-2.16928,-1.25808,1.08364,-0.475025,9.61322,5.86378,0.145447,7.84919,6.38527,5.43428,2.30341,4.15787,-4.37826,-3.24434,-3.71085,-3.31981,-3.45284,-3.39809,-4.45344,-3.90422,-12.2333,-4.75694,-13.8816,-1.03834,7.03809,17.8502,10.5557,-25.8741
-5.59396,0.992105,0.547771,4,15,0,13.303,2.53912,3.77028,0.552569,-1.79824,-0.082471,0.0701277,1.24369,0.210693,-1.05417,0.414619,4.62246,2.22818,7.22817,-1.43541,-4.24076,2.80352,3.33349,4.10235,-4.84145,-3.38809,-3.89585,-3.61087,-3.18099,-3.33027,-4.29706,-3.90556,29.4373,-6.118,21.0059,0.933577,-3.5962,-3.73642,-10.0901,-24.0268
-6.92304,0.592534,1.00768,3,7,0,12.08,3.34965,1.16866,-0.346497,1.23202,1.72227,-0.135702,0.175968,-0.0954453,1.60705,-0.631831,2.94471,5.36239,3.55529,5.22774,4.78946,3.19106,3.2381,2.61125,-5.02203,-3.25631,-3.77546,-3.32981,-3.32306,-3.33667,-4.31109,-3.94534,10.1543,7.07567,20.4701,18.3008,8.61727,6.85298,11.1043,-36.6514
-7.99926,0.961617,0.52716,3,7,0,12.2273,5.2195,0.659982,1.12898,0.446681,-1.55239,-1.03917,-1.16398,-1.05331,-1.20402,0.0913184,5.9646,4.19495,4.45129,4.42486,5.5143,4.53366,4.52433,5.27977,-4.70601,-3.29392,-3.79997,-3.34424,-3.37811,-3.36843,-4.12949,-3.879,31.829,-16.7833,-16.1217,15.2529,-7.85523,8.34232,4.19361,26.2726
-9.69717,0.799322,0.884554,2,3,0,14.0379,6.01546,3.77665,-0.142569,0.188902,-0.437172,-1.69211,0.558602,-2.30046,-1.44031,-0.671352,5.47702,4.36441,8.1251,0.575903,6.72887,-0.375062,-2.6726,3.47999,-4.75429,-3.28761,-3.93326,-3.48737,-3.4849,-3.32465,-5.35831,-3.92133,14.1682,3.39405,1.92252,-7.7614,19.9676,-9.47287,2.6152,-11.022
-6.09359,0.652719,0.89214,3,7,0,14.1401,6.15137,7.23261,0.496031,-0.666727,0.631588,-1.95273,0.143146,-0.933593,-0.429087,0.245369,9.73896,10.7194,7.18669,3.04795,1.32919,-7.97198,-0.600944,7.92602,-4.36802,-3.2585,-3.8942,-3.38137,-3.14965,-3.64946,-4.9515,-3.83492,8.58114,15.4341,17.9786,-17.8014,8.6615,-19.488,16.5978,36.9288
-4.76778,0.952607,0.57219,3,7,0,9.17755,5.66216,1.03533,-0.280671,-0.177161,-0.619695,-0.0110452,-0.0380948,1.20124,0.670709,1.08629,5.37157,5.02057,5.62272,6.35657,5.47874,5.65073,6.90583,6.78683,-4.76487,-3.26591,-3.83674,-3.31854,-3.37526,-3.40621,-3.83693,-3.85125,-31.1357,15.1874,1.35262,13.5457,2.66762,20.4675,0.826537,31.2914
-4.70577,0.64822,0.930287,2,3,0,7.09603,6.35396,5.90272,1.4372,-0.542557,-0.0449306,1.5504,-0.519913,0.965611,-0.438243,0.0893248,14.8374,6.08874,3.28505,3.76713,3.15139,15.5055,12.0537,6.88121,-4.012,-3.23979,-3.76868,-3.36002,-3.22255,-4.1863,-3.39832,-3.84975,-1.25433,14.419,32.1931,1.45762,11.3016,3.72199,25.152,-0.962408
-8.63224,0.709793,0.593432,3,7,0,11.1909,3.99736,2.88108,-0.144612,0.141139,1.1626,-2.69866,1.7518,-0.29614,-0.221732,0.156251,3.58072,7.34691,9.04443,3.35853,4.404,-3.7777,3.14416,4.44753,-4.9521,-3.22366,-3.97486,-3.37163,-3.29643,-3.41116,-4.325,-3.89733,29.9021,39.3078,9.63162,13.0713,3.08273,4.14025,4.07603,-15.2432
