# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-06-17 16:39:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /tmp/tmpen1tqy17/vbkn06bj.json
# init = 2 (Default)
# random
#   seed = 21402
# output
#   file = /tmp/tmpen1tqy17/stan_test_datau7mkbnj8/stan_test_data-20230617183910_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags =
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-6.51337,0.931139,0.281876,4,15,0,14.2935,7.65052,8.5979,0.630198,1.1033,0.284404,0.677919,-0.00377416,0.812196,1.17845,0.363822,13.0689,10.0958,7.61807,17.7827,17.1366,13.4792,14.6337,10.7786,-4.12241,-3.24349,-3.91173,-3.79728,-5.14663,-3.96035,-3.27818,-3.81161,4.98338,16.9396,-14.3523,12.378,21.2085,17.9156,24.0896,20.8564
-6.95485,1,0.386442,4,23,0,9.57158,3.26978,2.87138,0.876939,-2.22164,-0.143793,-1.44733,-0.315472,0.00116054,-1.25358,-0.107175,5.78781,2.85689,2.36394,-0.329719,-3.10939,-0.886067,3.27311,2.96204,-4.72339,-3.35378,-3.74772,-3.53884,-3.14363,-3.33153,-4.30593,-3.93537,10.0776,8.32854,-3.19043,-9.50564,-4.63718,-9.33886,-6.22943,13.1906
-6.57143,0.999673,0.615168,3,7,0,11.1038,3.88609,3.92439,-0.396145,-0.48245,-1.3275,-0.497027,-2.43251,0.451427,-0.134357,0.0222817,2.33147,-1.32355,-5.66004,3.35882,1.99277,1.93557,5.65767,3.97354,-5.09115,-3.65617,-3.70535,-3.37162,-3.17145,-3.32045,-3.98319,-3.90873,15.4256,12.6914,8.93564,3.37169,4.79324,-10.707,15.0857,8.88878
-3.58735,1,0.973051,2,3,0,6.5152,4.97771,4.9413,0.372988,-0.453709,0.739337,0.747131,1.19212,0.723175,0.424598,0.110538,6.82075,8.63099,10.8683,7.07577,2.7358,8.6695,8.55113,5.52391,-4.62379,-3.22351,-4.06717,-3.31686,-3.20231,-3.5599,-3.66793,-3.87403,-4.64643,18.8797,11.7262,16.1553,12.6488,-0.396972,6.36658,19.6952
-3.58735,0.00250231,1.53181,1,1,0,9.98655,4.97771,4.9413,0.372988,-0.453709,0.739337,0.747131,1.19212,0.723175,0.424598,0.110538,6.82075,8.63099,10.8683,7.07577,2.7358,8.6695,8.55113,5.52391,-4.62379,-3.22351,-4.06717,-3.31686,-3.20231,-3.5599,-3.66793,-3.87403,25.292,11.8044,-7.59919,-8.02983,17.5629,-5.70793,11.3387,22.7668
-2.92501,0.976842,0.270657,4,15,0,7.0343,4.06596,5.91053,0.878461,-0.159479,-0.379315,-0.973503,-0.954855,0.571572,-0.363826,0.0328964,9.25812,1.824,-1.57775,1.91555,3.12335,-1.68797,7.44425,4.26039,-4.40756,-3.41224,-3.69548,-3.42366,-3.22111,-3.34669,-3.77864,-3.90175,3.25655,22.9454,2.2761,-7.87615,-1.9657,11.3927,16.1503,8.37292
-2.83063,0.902007,0.405963,3,7,0,6.66663,4.12774,4.72589,0.852398,0.158591,0.142984,-0.367582,-1.08671,0.758136,-0.0124072,-0.594792,8.15608,4.80346,-1.00795,4.0691,4.87722,2.39058,7.71061,1.31682,-4.50206,-3.27261,-3.69928,-3.35233,-3.32938,-3.32482,-3.75088,-3.98544,-12.6183,6.84686,-3.88226,21.72,-0.655512,0.626337,-13.9608,26.5803
-3.27821,0.919266,0.515495,3,15,0,7.12881,4.72063,3.93972,-0.301587,-0.286942,0.50424,-0.120245,-1.33651,0.352898,0.205201,-0.541643,3.53246,6.7072,-0.544831,5.52907,3.59016,4.2469,6.11095,2.58671,-4.95735,-3.22988,-3.7033,-3.32577,-3.24622,-3.3604,-3.92827,-3.94605,-10.8628,15.8309,30.6502,7.12289,-2.6102,-1.22634,22.7599,-34.568
-3.25235,0.851672,0.677432,3,7,0,6.61942,6.36877,3.48094,0.70316,-0.133426,-0.658568,-0.000857348,0.754398,0.601999,0.0179255,0.769253,8.81642,4.07633,8.99478,6.43116,5.90432,6.36578,8.46429,9.04649,-4.44479,-3.2985,-3.97253,-3.31817,-3.41042,-3.43581,-3.67617,-3.82277,5.47277,8.29407,-9.06045,-17.0483,6.23826,14.3962,13.2327,-26.8428
-4.62295,0.972608,0.768041,2,7,0,7.28206,8.70129,8.35979,1.15871,-0.623058,0.928787,0.0845668,0.821976,0.263773,-0.685309,-0.0112412,18.3879,16.4658,15.5728,2.97225,3.49265,9.40825,10.9064,8.60732,-3.83231,-3.57987,-4.36526,-3.38387,-3.24076,-3.60898,-3.47312,-3.82707,10.1784,16.1294,22.3306,5.60979,-5.72639,18.3762,6.11471,13.3417
-4.62295,1.81609e-09,1.12443,1,1,0,8.17224,8.70129,8.35979,1.15871,-0.623058,0.928787,0.0845668,0.821976,0.263773,-0.685309,-0.0112412,18.3879,16.4658,15.5728,2.97225,3.49265,9.40825,10.9064,8.60732,-3.83231,-3.57987,-4.36526,-3.38387,-3.24076,-3.60898,-3.47312,-3.82707,35.2502,16.3535,-1.3534,-1.20209,8.06101,9.34155,14.9076,7.9806
-5.79818,0.991529,0.209658,4,15,0,7.83107,8.77638,1.52394,0.0619734,0.589106,0.416595,-0.868501,1.05505,1.43274,0.116576,-0.241513,8.87083,9.41125,10.3842,8.95404,9.67414,7.45284,10.9598,8.40833,-4.44016,-3.23148,-4.0414,-3.33261,-3.81948,-3.4889,-3.46935,-3.82922,4.6625,13.2671,-3.19306,18.6899,3.36485,10.3583,28.9566,12.4784
-7.70269,0.981823,0.320288,4,23,0,9.41022,5.8059,6.02138,-0.059315,-1.3194,-0.276407,1.29386,-2.19883,-0.764885,-0.0305447,0.507857,5.44874,4.14154,-7.43409,5.62197,-2.13869,13.5968,1.20023,8.8639,-4.75712,-3.29596,-3.72993,-3.32468,-3.12417,-3.97253,-4.63269,-3.82449,-10.8267,2.52947,-7.57451,16.6873,-2.76293,15.4245,-6.60561,24.2168
-4.37802,0.888126,0.477235,3,7,0,10.8257,6.15342,1.54396,0.128542,-0.854082,0.178192,0.53652,0.6068,-0.0361882,-0.969862,-0.843316,6.35189,6.42854,7.0903,4.656,4.83476,6.98179,6.09755,4.85138,-4.66841,-3.23387,-3.89038,-3.33954,-3.32631,-3.46469,-3.92987,-3.88817,-1.10758,-10.0006,7.64017,8.09897,7.59843,10.9751,-8.63629,21.587
-4.20286,0.460203,0.582618,3,7,0,9.48524,5.59798,0.628569,-0.0367455,-0.308976,-0.310887,0.414298,0.705321,0.454823,0.335251,-0.272258,5.57488,5.40257,6.04132,5.80871,5.40377,5.85839,5.88387,5.42685,-4.74451,-3.25526,-3.85119,-3.3227,-3.3693,-3.41437,-3.95553,-3.87599,-9.66587,11.1384,-18.8569,2.61981,27.0889,-4.47711,-9.49735,1.98465
-4.32484,0.963977,0.292732,4,15,0,8.12701,5.77249,5.61476,-0.467481,0.261847,0.613077,-0.324293,-0.986638,-0.252908,-0.598347,1.10659,3.14769,9.21477,0.232747,2.41291,7.24269,3.95166,4.35247,11.9857,-4.99952,-3.2289,-3.71194,-3.40378,-3.53556,-3.35283,-4.1528,-3.80931,-0.931158,4.03999,-16.3032,13.6993,-5.26056,-1.75078,14.385,-18.7809
-9.06031,0.817578,0.417904,3,15,0,13.8996,3.70936,2.33538,0.156461,0.615297,-0.510787,-2.78335,-0.136709,-0.753046,1.34286,-1.2334,4.07476,2.51648,3.3901,6.84545,5.14632,-2.79082,1.95072,0.828909,-4.89903,-3.37187,-3.77128,-3.31693,-3.34936,-3.37622,-4.50942,-4.00189,22.0917,9.33002,0.0375097,9.57411,-11.6851,-13.134,3.70582,0.756243
-9.235,0.994264,0.44038,3,7,0,12.3103,3.31328,3.28032,0.713311,-0.866889,0.46054,2.64983,-0.0517423,1.77987,-1.14235,1.39056,5.65317,4.824,3.14355,-0.433985,0.469605,12.0056,9.15182,7.87474,-4.73672,-3.27196,-3.76524,-3.5452,-3.12949,-3.81734,-3.61298,-3.83557,16.8389,4.3383,6.76412,-2.74504,0.278409,8.54314,-10.8328,-17.6851
-3.84977,0.943685,0.664775,2,7,0,11.2168,1.94743,4.88911,-0.0677017,0.0565772,-0.369889,0.174174,-0.856357,-0.0144928,-0.82264,0.716236,1.61643,0.139006,-2.23939,-2.07455,2.22405,2.79899,1.87658,5.4492,-5.17386,-3.5305,-3.69266,-3.65711,-3.18033,-3.33021,-4.52135,-3.87553,1.47565,-22.2117,-5.73856,5.37098,3.92426,-0.454341,-16.9427,-13.6572
-5.35104,0.405837,0.901872,2,7,0,8.54475,0.812568,3.5321,0.0426911,-0.678094,-0.433591,0.8047,-0.774559,1.40329,1.28532,1.05101,0.963357,-0.718919,-1.92325,5.35245,-1.58253,3.65485,5.76912,4.52484,-5.25139,-3.60162,-3.69379,-3.32805,-3.11826,-3.34596,-3.9695,-3.89554,2.23057,-6.53359,16.2036,-13.5934,-9.09508,12.1565,-7.38105,19.538
-6.05637,0.963821,0.412161,3,7,0,9.09652,1.67542,2.74677,-0.0929766,-0.470549,-0.703552,0.804181,-0.242178,2.25516,-1.02387,-0.151542,1.42004,-0.257072,1.01021,-1.13691,0.382934,3.88432,7.86982,1.25917,-5.19698,-3.56242,-3.72294,-3.59043,-3.12797,-3.35121,-3.73463,-3.98734,-43.2271,-5.38586,-0.478668,11.6941,1.33962,-13.6277,7.86048,-2.66882
-7.82073,0.914781,0.581766,3,7,0,11.1435,2.9849,2.0884,2.27924,1.49528,-0.190698,0.748385,1.17236,-0.697384,0.637045,0.0412321,7.74486,2.58664,5.43326,4.3153,6.10764,4.54783,1.52848,3.07101,-4.5387,-3.36805,-3.83043,-3.34662,-3.42801,-3.36885,-4.57808,-3.93235,-17.1008,4.87889,29.0729,-0.764878,7.84615,18.3799,9.63184,17.2976
-4.51334,0.964285,0.741975,3,7,0,10.1587,6.98533,5.81058,0.352497,-0.954452,-0.118253,0.643569,0.316298,1.22221,1.3593,0.521838,9.03354,6.29821,8.82321,14.8836,1.43941,10.7248,14.0871,10.0175,-4.42638,-3.236,-3.96455,-3.57366,-3.1529,-3.70763,-3.29808,-3.81538,17.4456,-2.0361,22.8025,19.2987,1.61019,3.1584,7.55348,11.4384
-4.3401,0.474777,1.04161,3,11,0,7.52057,5.76382,1.87779,0.391101,0.756502,-0.622689,0.27821,0.033045,1.12958,-1.05797,0.0209466,6.49822,4.59454,5.82587,3.77717,7.18437,6.28624,7.88494,5.80315,-4.65438,-3.27951,-3.84367,-3.35975,-3.52964,-3.43231,-3.7331,-3.86857,18.108,-5.88137,3.61031,-6.06374,15.224,16.5944,-2.59,16.9908
-3.79492,0.981209,0.553434,3,7,0,6.04915,5.69409,5.5462,0.362538,-0.361662,-0.439973,0.909888,0.390315,-0.314175,-0.560394,0.737767,7.7048,3.25391,7.85886,2.58604,3.68824,10.7405,3.95162,9.7859,-4.54231,-3.33415,-3.92183,-3.39734,-3.25184,-3.70889,-4.20831,-3.81688,13.7988,4.83522,-27.6185,-7.78143,-1.79112,-2.20325,-12.8645,-12.3655
-7.57531,0.602625,0.801677,3,7,0,10.5405,2.7487,0.553958,-0.267145,-1.28592,0.346624,-0.722714,0.628147,2.16537,-0.140423,0.633267,2.60071,2.94072,3.09667,2.67091,2.03636,2.34835,3.94822,3.0995,-5.0606,-3.34951,-3.76412,-3.39428,-3.17307,-3.32435,-4.20879,-3.93156,-25.2736,4.38823,4.41336,0.563905,-11.2319,14.8414,1.84878,17.8046
-10.2815,0.976845,0.551125,3,7,0,17.0172,1.72256,0.0379204,-0.943917,-1.14704,-0.707482,1.20841,-0.350216,0.661199,1.3357,-0.733884,1.68677,1.69574,1.70928,1.77321,1.67907,1.76839,1.74764,1.69473,-5.16562,-3.42024,-3.73484,-3.42972,-3.16047,-3.31927,-4.54222,-3.9732,21.3731,7.64437,7.2019,5.66257,19.4959,7.2294,0.800045,-28.9312
-6.52724,0.939503,0.788732,2,3,0,12.0237,1.89168,0.314502,-0.30151,-0.632196,-0.69561,0.143285,-0.912318,1.15454,0.19001,-0.860119,1.79686,1.67291,1.60476,1.95144,1.69286,1.93675,2.25479,1.62117,-5.15278,-3.42168,-3.73294,-3.42216,-3.16093,-3.32046,-4.46108,-3.97554,22.7063,21.3561,10.6979,-11.8736,11.6806,2.63077,3.35618,34.2683
-7.62656,0.920197,1.0463,2,3,0,9.51288,2.33981,0.159771,1.03439,0.454215,1.37552,-0.226949,0.58493,-0.734634,-0.55326,-0.726426,2.50508,2.55958,2.43326,2.25141,2.41238,2.30355,2.22244,2.22375,-5.07141,-3.36951,-3.74918,-3.41001,-3.18804,-3.32386,-4.46618,-3.9568,49.4014,9.19561,-8.119,-12.1256,3.3276,10.0506,-9.31432,-2.60833
-5.00374,0.520435,1.33362,2,4,1,11.1994,8.10265,3.10813,-0.842935,-0.593801,-1.08945,0.267652,-0.298686,0.724608,0.990565,0.634208,5.48269,4.71649,7.17429,11.1814,6.25704,8.93454,10.3548,10.0738,-4.75372,-3.27543,-3.89371,-3.38908,-3.44125,-3.57699,-3.51377,-3.81504,-4.461,-13.2567,-3.08117,9.99632,4.86974,4.53102,18.8716,-19.1896
-8.8538,0.710974,0.786198,3,7,0,12.6916,6.22163,0.991756,1.18373,-0.611916,1.69779,1.2791,-0.942602,-0.729181,-1.87687,-0.230366,7.3956,7.90542,5.2868,4.36023,5.61476,7.49018,5.49846,5.99316,-4.57041,-3.22157,-3.82565,-3.34563,-3.38626,-3.49089,-4.00297,-3.86499,9.78231,3.51708,26.4099,5.0739,20.0323,-18.9589,-3.58734,3.0225
-9.46288,0.414514,0.670684,3,7,0,16.8287,3.48366,1.048,-0.300693,0.127053,-1.54705,-1.52235,0.868378,1.79335,2.02771,-0.307329,3.16854,1.86236,4.39372,5.6087,3.61681,1.88825,5.36308,3.16158,-4.99721,-3.40988,-3.7983,-3.32483,-3.24774,-3.32009,-4.01998,-3.92986,2.6973,20.0418,-19.4283,12.5813,0.99044,17.0795,-5.0162,-20.1813
-6.86451,0.990671,0.325628,4,31,0,16.0812,4.90435,2.47173,-0.810401,-0.760179,-0.576739,-1.74185,0.881061,1.89723,0.667534,-0.44558,2.90126,3.47881,7.08209,6.55431,3.02539,0.598962,9.5938,3.803,-5.02687,-3.32373,-3.89006,-3.31765,-3.21619,-3.3175,-3.57484,-3.913,10.7494,-10.1909,12.0886,-0.157968,0.246193,-5.93244,28.2964,-19.9555
-7.15187,0.96505,0.474747,3,7,0,9.94932,3.12668,3.94432,1.27755,0.341444,0.719281,1.74438,-1.29822,-0.746393,-0.215085,1.36426,8.16573,5.96375,-1.99391,2.27832,4.47344,10.0071,0.182671,8.50776,-4.50121,-3.24226,-3.6935,-3.40896,-3.30109,-3.65207,-4.80881,-3.82813,7.92408,12.0514,-9.77419,-3.89521,-11.4362,27.3878,-1.07301,-9.77879
-7.76084,0.940298,0.657218,3,7,0,12.5493,6.26483,5.82684,-0.0192699,1.17926,1.09057,-0.990561,-1.91572,0.805213,-0.842472,1.25936,6.15255,12.6194,-4.89779,1.35588,13.1362,0.492992,10.9567,13.6029,-4.68768,-3.32822,-3.69856,-3.44847,-4.34969,-3.3179,-3.46957,-3.81328,-24.7067,8.79342,25.7991,-2.98037,15.9833,-4.38817,19.6435,19.0666
-7.61636,0.631216,0.865922,3,7,0,14.5245,2.87887,0.508403,-0.543644,-1.1216,0.503521,0.319192,-1.97616,1.20726,-0.445597,-0.402863,2.60248,3.13486,1.87418,2.65233,2.30864,3.04115,3.49264,2.67405,-5.0604,-3.33987,-3.73793,-3.39494,-3.18374,-3.33405,-4.27384,-3.94353,9.93046,-6.13957,-24.4653,28.4932,4.0598,0.431621,19.5653,-14.0098
-6.8395,0.714286,0.638013,2,7,0,10.7803,0.754287,0.204282,-0.59291,-0.973333,0.271849,-0.111227,-0.757308,-0.134772,-0.90361,-0.19453,0.633167,0.809821,0.599583,0.569696,0.555453,0.731566,0.726756,0.714548,-5.29131,-3.48002,-3.71683,-3.4877,-3.1311,-3.31713,-4.71335,-4.00586,2.7159,0.202794,-3.59534,-1.41955,-10.7182,11.5447,9.4113,4.11129
-3.22257,0.901391,0.550261,3,15,0,13.2486,6.90328,8.91598,1.20272,0.131379,-0.0400273,0.125774,0.245249,0.944152,0.766792,0.259752,17.6267,6.5464,9.08992,13.74,8.07465,8.02468,15.3213,9.21923,-3.86611,-3.23209,-3.97701,-3.50455,-3.62449,-3.52074,-3.2574,-3.82124,40.7816,12.6104,6.63147,13.6625,12.9275,21.9114,5.86591,29.084
-4.95395,0.725385,0.672504,3,11,0,8.10267,0.753059,3.28697,-0.479834,-0.795441,0.367279,0.0163028,-0.385755,-0.295697,-0.987873,-0.771394,-0.824144,1.9603,-0.514906,-2.49405,-1.86153,0.806646,-0.218889,-1.78249,-5.47328,-3.40391,-3.70359,-3.6893,-3.12074,-3.31699,-4.88116,-4.10245,-6.33979,9.00744,-2.53348,-26.4591,10.9808,-22.178,3.82083,-15.5779
-8.22046,0.884539,0.592588,3,7,0,9.97301,1.22345,0.931806,-1.4733,-0.715778,-1.37611,-0.573586,0.433553,0.782941,1.73556,0.333347,-0.149376,-0.0588123,1.62744,2.84066,0.556487,0.688982,1.953,1.53407,-5.38785,-3.54625,-3.73335,-3.38832,-3.13112,-3.31723,-4.50905,-3.97835,-4.60816,1.38001,-9.8757,10.6671,-6.4156,-8.71469,5.09491,-5.35549
-8.11351,0.203408,0.700642,3,15,0,24.2306,6.13888,2.07536,1.97651,1.13747,1.72237,0.512362,0.420872,-1.08818,-0.781211,-0.200223,10.2408,9.71342,7.01234,4.51758,8.49954,7.20221,3.88051,5.72334,-4.32785,-3.2362,-3.88732,-3.3423,-3.67321,-3.47579,-4.21832,-3.87011,14.95,-13.9005,16.3095,6.1399,9.97183,10.164,6.40713,-6.26601
-8.31296,0.998562,0.237311,4,15,0,13.2077,6.87575,1.49538,0.394676,0.968039,0.886838,2.6169,-0.51715,-0.497802,0.0706444,0.774741,7.46594,8.20191,6.10241,6.98139,8.32334,10.789,6.13134,8.03428,-4.56398,-3.22173,-3.85335,-3.31684,-3.65273,-3.7128,-3.92585,-3.83358,21.0759,25.1146,6.57636,-17.0745,17.946,4.01057,8.72621,-12.1005
-6.7897,0.999087,0.346311,4,15,0,11.209,6.45915,2.26746,0.109869,0.834998,-0.739096,1.63149,0.20184,-1.42212,0.793592,0.0769388,6.70828,4.78328,6.91682,8.25859,8.35248,10.1585,3.23457,6.63361,-4.63441,-3.27326,-3.8836,-3.32338,-3.65609,-3.66344,-4.31161,-3.85375,8.41675,4.46485,-10.2441,12.6335,14.4132,18.2524,-9.51587,-11.2221
-4.74751,0.451622,1.00853,3,7,0,10.2476,5.25945,0.956937,0.939121,-0.40386,-0.141345,-0.807668,0.626155,-0.366551,0.963083,0.422026,6.15813,5.1242,5.85865,6.18107,4.87299,4.48657,4.90869,5.66331,-4.68714,-3.26287,-3.8448,-3.31961,-3.32908,-3.36707,-4.07844,-3.87128,4.58221,11.5128,6.17151,9.58497,11.7691,15.9144,9.75697,-9.93231
-4.74751,0,5.35301,0,1,1,11.8149,5.25945,0.956937,0.939121,-0.40386,-0.141345,-0.807668,0.626155,-0.366551,0.963083,0.422026,6.15813,5.1242,5.85865,6.18107,4.87299,4.48657,4.90869,5.66331,-4.68714,-3.26287,-3.8448,-3.31961,-3.32908,-3.36707,-4.07844,-3.87128,-29.5224,-19.5093,-10.087,-10.9538,5.62992,-10.8013,1.4108,13.9784
-4.21022,0.991234,0.673223,3,7,0,5.75268,5.3342,2.69411,0.817405,0.181867,-0.244853,-0.255307,0.628991,-0.500696,1.37386,0.510145,7.53637,4.67454,7.02877,9.03552,5.82417,4.64637,3.98527,6.70858,-4.55757,-3.27682,-3.88797,-3.33395,-3.40363,-3.37178,-4.20359,-3.85252,9.51381,11.0428,38.4046,5.86745,38.8029,19.7053,17.2799,37.2116
-7.53038,0.618758,0.787082,2,7,0,10.0832,7.13459,1.37017,-1.42426,-0.501445,0.167774,2.15177,-0.532737,-0.698944,0.22477,-0.474689,5.18311,7.36447,6.40465,7.44256,6.44753,10.0829,6.17692,6.48418,-4.7839,-3.22354,-3.86428,-3.31764,-3.45854,-3.65774,-3.92045,-3.85626,-18.9739,6.62093,-2.19287,6.08935,10.9103,18.6987,5.70071,29.2766
-9.86517,0.966818,0.390059,3,7,0,13.0794,7.31171,1.62232,0.134367,-0.91046,1.24627,2.36653,-1.78961,-1.28632,0.450424,-0.235303,7.5297,9.33357,4.4084,8.04244,5.83466,11.151,5.22489,6.92998,-4.55817,-3.23042,-3.79872,-3.32132,-3.40451,-3.74263,-4.03754,-3.84898,7.60433,23.9283,11.8262,5.04303,23.2217,22.0842,13.3826,-8.41316
-7.31419,0.990721,0.556781,3,7,0,12.9165,6.04491,1.42771,-0.495981,-1.098,1.28153,1.94071,-1.31155,-0.203676,0.329318,-0.122854,5.33679,7.87456,4.1724,6.51508,4.47728,8.81568,5.75412,5.86951,-4.76837,-3.2216,-3.792,-3.31781,-3.30135,-3.56925,-3.97133,-3.86731,5.22593,8.80899,-16.5654,-4.95794,3.19026,-0.250901,-14.2738,16.6485
-4.21402,0.99165,0.923325,3,7,0,10.182,3.8471,2.83278,0.662803,0.642321,-1.15429,0.164696,-0.073257,0.906438,1.07702,0.297142,5.72467,0.577239,3.63958,6.89806,5.66665,4.31364,6.41483,4.68883,-4.72963,-3.49701,-3.77763,-3.31688,-3.39051,-3.36221,-3.8926,-3.8918,-3.57627,7.95898,-3.18348,11.8779,0.0972947,9.79204,18.1125,13.2472
-4.21402,0,1.61141,1,1,0,8.58475,3.8471,2.83278,0.662803,0.642321,-1.15429,0.164696,-0.073257,0.906438,1.07702,0.297142,5.72467,0.577239,3.63958,6.89806,5.66665,4.31364,6.41483,4.68883,-4.72963,-3.49701,-3.77763,-3.31688,-3.39051,-3.36221,-3.8926,-3.8918,39.7617,15.3107,44.6536,5.09828,11.206,19.8214,9.18327,28.9321
-4.82239,0.999764,0.128125,5,31,0,6.20568,5.81556,2.49416,0.840174,0.825653,-1.18602,0.0659936,0.306036,0.838682,1.0852,0.436334,7.91109,2.85744,6.57886,8.52221,7.87487,5.98016,7.90737,6.90385,-4.5238,-3.35375,-3.87074,-3.32641,-3.60236,-3.41932,-3.73083,-3.84939,1.21548,5.63957,30.3258,18.4449,12.8691,13.4583,0.298978,25.639
-4.87806,0.996484,0.235739,4,15,0,8.27114,5.78848,3.48692,-0.0896339,0.873138,0.768924,-1.04262,0.921126,0.312485,0.332802,-1.02866,5.47593,8.46966,9.00038,6.94894,8.83305,2.15295,6.87809,2.20164,-4.7544,-3.22263,-3.97279,-3.31684,-3.71301,-3.32233,-3.84001,-3.95747,24.7669,16.0867,14.7623,-6.57761,10.2742,11.252,-23.3201,31.114
-4.90279,0.928989,0.436525,3,15,0,9.58241,3.66083,7.25099,1.3135,-1.23893,0.65533,1.12828,-0.765047,1.06689,-0.362577,1.11107,13.185,8.41263,-1.88651,1.03179,-5.32263,11.842,11.3968,11.7172,-4.11473,-3.22237,-3.69395,-3.46402,-3.2315,-3.80257,-3.43953,-3.80943,32.9351,16.6715,30.5142,12.1516,-8.75297,25.2716,21.5665,37.6706
-6.82596,0.609929,0.658422,3,7,0,10.9435,8.85407,4.99898,0.135646,0.454287,-1.55516,-1.48127,0.101499,0.198779,-0.0655685,-1.4278,9.53216,1.07986,9.36146,8.52629,11.125,1.44921,9.84776,1.71652,-4.3849,-3.46097,-3.98998,-3.32646,-4.02367,-3.31767,-3.55382,-3.9725,3.50812,5.3258,14.9992,16.6655,-6.58536,6.1335,12.6324,5.49444
-7.51113,0.978414,0.364852,4,15,0,13.3838,-1.73345,5.57022,-0.251288,-1.42259,-0.140965,0.233311,0.449878,1.18814,-0.481527,1.86327,-3.13318,-2.51865,0.772472,-4.41566,-9.65758,-0.433853,4.88478,8.64539,-5.78093,-3.77473,-3.71932,-3.85534,-3.57884,-3.32533,-4.08157,-3.82668,-25.8137,7.86598,-17.2967,-9.95575,-30.1577,-10.3807,-7.63378,-12.769
-5.69067,0.731731,0.647772,3,7,0,13.2003,3.91747,4.46734,0.554907,1.20586,-0.0499179,-0.363506,-0.540659,-0.632567,0.721381,-1.50899,6.39642,3.69447,1.50216,7.14012,9.30444,2.29356,1.09157,-2.82369,-4.66413,-3.31421,-3.73112,-3.31691,-3.7716,-3.32375,-4.651,-4.14842,20.9136,-1.19249,7.93737,-1.9365,8.16327,-24.6528,-6.32129,22.9384
-5.53313,0.102541,0.531522,3,7,0,12.8101,4.54547,1.03178,-0.670902,1.03611,-0.0761484,-0.4211,-0.857372,0.0901724,0.511587,-1.392,3.85324,4.4669,3.66085,5.07331,5.61451,4.11098,4.6385,3.10922,-4.92269,-3.28394,-3.77818,-3.33217,-3.38624,-3.35683,-4.11417,-3.93129,-22.9061,-10.8853,-3.01536,-14.3554,1.68412,-5.88701,-16.9399,-20.9946
-9.86898,0.998666,0.0623839,6,127,0,12.4307,5.28462,3.34784,2.29935,0.790693,-0.0149367,0.985684,1.33858,-1.09389,-0.887726,-1.76225,12.9825,5.23461,9.76599,2.31265,7.93173,8.58453,1.62245,-0.615136,-4.12816,-3.25976,-4.00983,-3.40762,-3.60861,-3.55454,-4.56264,-4.0549,-0.655581,3.29211,7.76125,13.3621,17.7981,-1.63223,-4.14142,-17.1607
-9.05976,0.995643,0.119082,5,63,0,19.4483,1.1651,0.742684,1.37702,-0.996965,-0.12412,-0.282935,0.195915,-1.04478,-2.05149,1.30944,2.18779,1.07292,1.3106,-0.35851,0.42467,0.954968,0.389156,2.1376,-5.10759,-3.46145,-3.72782,-3.54058,-3.12869,-3.31684,-4.77223,-3.95941,-0.145363,-5.31095,1.12179,2.39334,-10.6005,-5.18937,-9.2583,-6.88709
-9.18688,0.99243,0.223674,4,15,0,15.2763,6.21463,1.09646,-0.658674,-2.13098,-1.3164,-1.30637,-0.00965368,1.35014,-0.28918,1.54132,5.49242,4.77125,6.20404,5.89755,3.8781,4.78225,7.695,7.90462,-4.75275,-3.27365,-3.85699,-3.32186,-3.26305,-3.37595,-3.75249,-3.83519,11.213,-3.02561,-6.00469,8.88736,15.671,2.50979,2.8245,-21.0715
