# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-06-17 16:39:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /tmp/tmpen1tqy17/vbkn06bj.json
# init = 2 (Default)
# random
#   seed = 21402
# output
#   file = /tmp/tmpen1tqy17/stan_test_datau7mkbnj8/stan_test_data-20230617183910_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags =
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-11.9261,0.874627,0.586057,3,7,0,20.9472,8.42997,0.420278,0.529281,3.08993,-1.45911,0.657223,-0.547444,-1.0371,-0.203729,0.58331,8.65241,7.81674,8.19989,8.34435,9.7286,8.70619,7.9941,8.67512,-4.45883,-3.22169,-3.93652,-3.3243,-3.82667,-3.56223,-3.72211,-3.82637,16.7147,24.3252,19.7594,6.91708,31.8425,-0.79333,8.44073,18.826
-11.6012,0.479324,0.704777,4,15,0,23.2334,0.62627,0.233011,-1.86088,-1.68308,0.910948,0.089528,-0.445001,1.561,1.69046,0.201053,0.192664,0.838531,0.52258,1.02017,0.234093,0.647131,0.990001,0.673118,-5.34532,-3.47796,-3.71576,-3.4646,-3.12556,-3.31735,-4.66822,-4.0073,16.5379,-13.0791,7.13551,-13.5927,6.13553,-7.43539,-10.6217,-15.6148
-8.81532,0.98805,0.350698,4,15,0,16.5532,0.262026,1.16592,-0.559292,0.00253602,0.751747,2.19364,1.92753,-0.279991,0.32277,0.00734063,-0.390064,1.1385,2.50938,0.63835,0.264983,2.81963,-0.0644214,0.270585,-5.41809,-3.45692,-3.75081,-3.48407,-3.12604,-3.33052,-4.85314,-4.02162,7.15657,19.1064,15.416,7.45134,2.8819,16.8262,9.02787,-5.41178
-9.94691,0.378838,0.542451,3,7,0,16.7883,0.68242,3.77686,-0.924175,-0.00211959,1.63358,1.59739,1.84185,-0.7447,-1.12872,0.145155,-2.80806,6.85221,7.63883,-3.58059,0.674415,6.71552,-2.13021,1.23065,-5.73618,-3.22811,-3.91259,-3.77943,-3.13347,-3.45182,-5.24765,-3.98829,9.07595,21.3311,19.1796,-5.35232,0.432639,13.1647,-10.0314,25.7483
-8.86798,0.990958,0.218484,4,31,0,13.6375,4.92032,0.779866,1.58595,0.0164177,-1.31672,-0.888097,-1.5736,1.11956,1.66435,0.241008,6.15715,3.89346,3.69312,6.2183,4.93313,4.22773,5.79343,5.10828,-4.68723,-3.30584,-3.77902,-3.31936,-3.33346,-3.35988,-3.96653,-3.88261,-13.846,0.319449,9.06815,22.0366,-5.1516,-9.1216,13.7554,22.9413
-9.98973,0.991887,0.33924,4,15,0,13.0747,9.92907,0.157839,-0.130502,1.2068,1.2398,-0.0875107,-1.1908,-0.655794,1.38335,0.694628,9.90847,10.1248,9.74112,10.1474,10.1196,9.91526,9.82556,10.0387,-4.35433,-3.2441,-4.00859,-3.35777,-3.8794,-3.64527,-3.55563,-3.81525,11.3064,9.87417,15.2677,9.8333,22.8508,17.4571,18.51,7.57224
-5.67529,0.721336,0.525068,3,7,0,11.3995,7.65593,4.95613,0.679744,-0.576398,-0.920076,-0.00846116,1.38666,0.760424,-1.39691,-0.574874,11.0248,3.09591,14.5284,0.732669,4.79922,7.61399,11.4247,4.80677,-4.26734,-3.34177,-4.29161,-3.47915,-3.32376,-3.4976,-3.4377,-3.88916,13.8676,11.5751,11.3862,-5.84118,25.5402,3.64191,7.45071,1.5894
-6.41715,0.809734,0.450466,3,7,0,13.808,8.51066,4.07412,0.956717,0.218499,1.02982,0.568809,1.1444,-0.27516,1.37751,0.279985,12.4084,12.7063,13.1731,14.1228,9.40085,10.8281,7.38963,9.65135,-4.1672,-3.33227,-4.2024,-3.52648,-3.78393,-3.71597,-3.78442,-3.81782,16.8538,15.4428,36.1499,13.0562,7.0032,-2.38617,13.6625,-3.32561
-9.10287,0.859218,0.468128,3,7,0,13.4347,7.87209,1.53167,-1.62187,0.0276748,0.313784,-0.430402,-1.42974,2.29085,0.282477,-1.29525,5.38792,8.3527,5.68221,8.30475,7.91447,7.21285,11.3809,5.8882,-4.76322,-3.22215,-3.83876,-3.32387,-3.60671,-3.47634,-3.44059,-3.86696,-22.7371,24.2758,17.0872,21.0149,-1.56253,23.7846,12.8416,4.58736
-4.89796,1,0.54049,3,7,0,11.1021,5.77254,7.09521,1.40869,-0.945598,-0.0170581,0.524328,0.991043,-0.668939,0.0460902,0.633185,15.7675,5.65151,12.8042,6.09956,-0.936672,9.49276,1.02628,10.2651,-3.95951,-3.2491,-4.17936,-3.32018,-3.11619,-3.61488,-4.66206,-3.81396,31.8594,-15.2434,21.9329,-2.78251,-4.11313,-7.92087,-4.46093,-6.63913
-4.29508,0.919056,0.840374,3,7,0,8.63453,4.35505,11.1918,1.73961,-1.00602,0.129491,0.672726,0.713081,0.308374,0.0553666,0.658517,23.8243,5.80428,12.3357,4.9747,-6.90405,11.884,7.80629,11.725,-3.66574,-3.24563,-4.15087,-3.33378,-3.33133,-3.80635,-3.74108,-3.80943,15.1823,-2.55936,15.1755,17.7353,-7.43502,21.3953,6.366,14.0371
-4.29508,2.81011e-39,1.09571,1,1,0,9.90499,4.35505,11.1918,1.73961,-1.00602,0.129491,0.672726,0.713081,0.308374,0.0553666,0.658517,23.8243,5.80428,12.3357,4.9747,-6.90405,11.884,7.80629,11.725,-3.66574,-3.24563,-4.15087,-3.33378,-3.33133,-3.80635,-3.74108,-3.80943,29.0038,9.57272,4.3808,5.80342,-14.5582,18.6033,0.630132,35.3535
-5.36891,0.881321,0.206189,4,31,0,10.8881,0.991672,0.852624,-1.02326,0.235024,0.323087,0.160755,-0.517123,1.09189,0.282191,-0.518841,0.11922,1.26714,0.550761,1.23228,1.19206,1.12874,1.92264,0.549296,-5.35441,-3.44818,-3.71615,-3.4543,-3.14582,-3.3169,-4.51393,-4.01165,-9.41212,-5.9472,27.5307,9.24106,3.48903,-14.8629,21.3548,2.33878
-9.03343,0.977225,0.249569,3,7,0,10.5565,0.467041,10.8228,-1.5153,-0.488312,0.313167,0.458876,0.145938,1.39229,-1.01136,-0.745821,-15.9328,3.85638,2.0465,-10.4787,-4.81785,5.43335,15.5355,-7.60481,-7.91607,-3.30737,-3.74127,-4.57925,-3.20614,-3.39805,-3.25189,-4.40244,-26.4491,8.5495,-31.7028,8.33776,-7.98663,8.06653,16.3041,-30.3192
-5.49068,0.99614,0.367997,4,31,0,11.8133,2.19915,0.262311,-1.0083,0.06209,-0.296637,-0.0726424,-0.614816,0.0394974,-0.0358192,-0.155956,1.93467,2.12134,2.03788,2.18976,2.21544,2.1801,2.20951,2.15824,-5.13677,-3.39432,-3.7411,-3.41245,-3.17998,-3.32259,-4.46822,-3.95879,15.6475,-13.0412,12.2597,10.2047,-4.84543,-1.47412,6.93179,24.285
-3.14276,0.716857,0.561934,3,7,0,10.0258,4.88888,13.1306,1.62799,-0.202081,0.887536,-0.460803,0.0414984,0.49827,-0.396486,0.421391,26.2654,16.5427,5.43378,-0.317203,2.23544,-1.16172,11.4314,10.422,-3.63368,-3.58642,-3.83045,-3.53808,-3.18078,-3.33614,-3.43725,-3.81315,22.3206,19.7762,15.7713,5.90677,2.29265,17.2062,19.7073,7.84713
-4.17123,0.968295,0.480684,3,7,0,5.26622,7.12693,2.43087,-0.849679,-0.45474,-0.870798,-0.0356318,-0.537079,0.821913,0.633405,-0.252435,5.06147,5.01013,5.82136,8.66666,6.02152,7.04031,9.12489,6.51329,-4.79627,-3.26622,-3.84351,-3.32831,-3.42049,-3.4676,-3.61536,-3.85577,18.0764,25.9065,-21.2166,3.80429,1.79128,1.26164,4.48633,56.3519
-3.26979,0.726156,0.689226,3,7,0,7.91134,5.55091,8.62846,1.3863,-0.32654,0.943529,-0.225297,-0.0137613,-0.299418,-0.18787,0.150939,17.5125,13.6921,5.43217,3.92989,2.73338,3.60695,2.96739,6.85329,-3.8714,-3.38352,-3.8304,-3.35578,-3.2022,-3.34492,-4.35142,-3.85019,46.563,16.0463,24.0632,-6.62767,14.6482,18.6247,7.25324,8.79067
-6.67649,0.102299,0.601102,2,3,0,8.04987,5.55739,12.8912,1.14915,0.137918,1.17824,-0.788446,-0.649466,-0.844122,-0.166131,0.27976,20.3713,20.7464,-2.81503,3.41575,7.33532,-4.60666,-5.32439,9.16383,-3.75631,-4.03387,-3.69159,-3.36992,-3.54504,-3.44673,-5.94166,-3.82172,42.7966,22.0752,-25.2274,10.5676,20.1521,4.05579,-3.68989,7.60003
-5.05363,0.961635,0.148187,3,7,0,10.4965,5.04342,7.33924,0.940842,0.237849,1.44805,-1.20791,-0.178499,-0.52227,0.320907,0.385619,11.9485,15.671,3.73337,7.39864,6.78906,-3.82175,1.21036,7.87358,-4.19955,-3.51575,-3.78008,-3.31749,-3.49067,-3.41291,-4.63098,-3.83559,-16.7626,14.6577,14.4708,-19.2045,5.75906,4.90071,-16.2626,-2.72816
-6.29125,0.958623,0.209693,4,31,0,10.6095,4.43509,1.49348,0.0645716,0.201085,1.27911,-2.17753,0.378989,0.987545,0.258286,0.139029,4.53153,6.34541,5.0011,4.82084,4.73541,1.183,5.90997,4.64273,-4.85092,-3.23521,-3.81656,-3.33646,-3.31922,-3.31697,-3.95237,-3.89284,5.93178,16.0425,24.5003,-2.25392,-2.64843,-0.842974,-10.7995,-9.51443
-5.35037,0.988059,0.293895,4,31,0,11.0686,7.14468,6.8696,0.205825,0.472294,0.525669,-1.85706,0.00325972,-0.212014,-0.532597,-0.395123,8.55861,10.7558,7.16707,3.48595,10.3891,-5.61255,5.68822,4.43034,-4.46692,-3.2595,-3.89342,-3.36786,-3.91686,-3.49752,-3.97942,-3.89774,23.0612,2.78488,6.65912,-7.36919,-0.773825,5.19542,13.2001,-17.5592
-11.2341,0.856427,0.435366,3,7,0,14.1311,8.17286,1.1246,1.03041,1.5722,2.0197,-0.889397,0.534273,1.22515,-1.25062,1.87402,9.33167,10.4442,8.77371,6.76641,9.94095,7.17265,9.55067,10.2804,-4.40145,-3.25139,-3.96227,-3.31706,-3.85508,-3.47428,-3.57848,-3.81387,-7.54856,34.4583,8.51524,0.171108,-3.91639,15.6679,12.8576,30.3985
-5.35328,0.788634,0.494532,2,7,0,13.7083,8.62637,3.07922,0.468533,-0.648344,-0.662149,-0.960326,-0.0121033,1.25528,1.27383,-0.77729,10.0691,6.58747,8.5891,12.5488,6.62998,5.66932,12.4917,6.23293,-4.34147,-3.2315,-3.95385,-3.44406,-3.47552,-3.40693,-3.37323,-3.86064,-3.63285,-5.70004,7.5699,26.5578,11.8388,4.82452,6.50887,31.3346
-7.77489,0.938914,0.490607,3,7,0,9.93109,8.82914,5.76603,-0.486243,-0.714189,2.29957,-0.672848,-1.02239,0.699381,-0.631641,-0.747801,6.02545,22.0885,2.93403,5.18708,4.71111,4.94948,12.8618,4.5173,-4.70006,-4.21396,-3.7603,-3.33042,-3.3175,-3.38129,-3.35353,-3.89572,29.702,24.291,-0.238797,0.258713,12.7696,5.81187,13.7451,5.85474
-8.24829,0.56958,0.654271,3,15,0,11.9724,3.35682,1.96623,1.19124,-0.104464,-1.5538,0.969824,1.14108,-1.25163,1.2079,1.21808,5.69908,0.301681,5.60045,5.73184,3.15142,5.26372,0.895823,5.75186,-4.73217,-3.51784,-3.836,-3.32348,-3.22255,-3.39195,-4.68429,-3.86956,4.91945,-7.19696,-17.8167,20.1753,-3.88703,11.5724,-18.8336,-21.3518
-12.1082,0.911224,0.421997,3,7,0,14.0223,4.14943,2.61728,-1.47904,-0.366688,2.53108,-0.639629,-1.56907,2.10387,-1.51642,-1.19435,0.278356,10.774,0.0427282,0.180534,3.1897,2.47534,9.65585,1.02347,-5.33474,-3.26,-3.70961,-3.509,-3.22452,-3.32583,-3.56965,-3.99524,-22.2447,12.4464,-1.48595,1.4182,0.370679,3.97883,-7.41409,-24.2124
-8.13799,0.970455,0.532058,3,7,0,17.9111,6.73121,1.16422,-0.499092,0.475414,-0.81088,2.03935,0.620817,-1.30573,0.416491,1.19851,6.15016,5.78717,7.45398,7.2161,7.2847,9.10546,5.21106,8.12654,-4.68791,-3.24601,-3.90498,-3.31703,-3.53984,-3.58832,-4.03931,-3.83246,36.3672,1.95201,-12.0277,16.5598,14.0409,9.13672,4.09766,-28.8949
-6.92248,0.71429,0.750883,2,7,0,10.8985,7.45515,1.11598,-1.09248,0.508417,0.0595768,1.04474,1.30587,-0.461466,1.03956,0.875893,6.23596,7.52164,8.91247,8.61528,8.02253,8.62106,6.94016,8.43263,-4.6796,-3.22267,-3.96869,-3.32762,-3.61867,-3.55684,-3.83312,-3.82895,10.5811,4.63396,24.45,-2.21839,7.79215,1.20494,2.33553,0.463952
-4.39105,0.984481,0.643937,3,7,0,10.0202,7.16024,5.90362,0.061093,-1.60141,-0.398865,-1.17725,-0.916171,1.01315,-0.285569,-0.180969,7.52091,4.8055,1.75152,5.47435,-2.29386,0.210185,13.1415,6.09187,-4.55897,-3.27255,-3.73562,-3.32645,-3.1265,-3.31941,-3.33955,-3.86318,-13.8238,2.7973,13.6144,11.7889,-9.44448,-4.72597,33.1744,30.3845
-6.90218,0.184339,0.929763,2,3,0,12.2268,5.67957,0.58295,0.275327,1.79261,0.474978,1.08758,0.640204,-0.516228,0.318379,0.842272,5.84007,5.95645,6.05277,5.86516,6.72457,6.31357,5.37863,6.17057,-4.71824,-3.2424,-3.85159,-3.32216,-3.48449,-3.4335,-4.01802,-3.86175,0.985323,-2.19841,-2.51194,30.2243,4.615,3.8516,-0.706218,33.7147
-4.49876,0.997933,0.289177,4,15,0,9.24536,5.1376,1.31802,-0.0132827,-0.417568,1.14865,-0.386108,0.541525,0.809115,-0.951101,-0.291948,5.12009,6.65155,5.85134,3.88402,4.58723,4.6287,6.20403,4.7528,-4.7903,-3.23062,-3.84455,-3.35695,-3.30886,-3.37124,-3.91725,-3.89036,1.69558,5.38126,6.72157,-12.3282,7.06735,-5.0142,3.18132,-26.6585
-8.69914,0.935154,0.428456,3,7,0,11.056,6.66951,0.0608332,0.959972,0.92198,0.21427,0.859418,0.281159,0.760921,0.874413,1.13087,6.72791,6.68255,6.68662,6.72271,6.7256,6.72179,6.7158,6.73831,-4.63255,-3.2302,-3.87479,-3.31715,-3.48459,-3.45212,-3.85819,-3.85203,6.03535,23.468,5.24254,26.6571,15.8865,-1.11698,0.296045,-5.56573
-6.81049,0.975426,0.561525,3,7,0,12.9014,8.04322,1.55439,0.194225,-0.0448474,0.0693733,2.01134,0.884416,-0.924795,0.426628,-0.510873,8.34512,8.15105,9.41794,8.70636,7.9735,11.1696,6.60572,7.24912,-4.48547,-3.22164,-3.99271,-3.32887,-3.61322,-3.74419,-3.87067,-3.84414,2.78777,21.3653,22.7258,-8.92328,13.9397,18.2969,9.08059,4.77903
-5.12405,0.541921,0.792149,2,7,0,9.88469,5.88538,2.62553,0.260598,-0.387665,0.0818832,1.04429,1.11812,0.217115,0.314392,1.64995,6.56959,6.10037,8.82103,6.71083,4.86756,8.62719,6.45543,10.2174,-4.64757,-3.23957,-3.96445,-3.31718,-3.32868,-3.55722,-3.88791,-3.81421,-14.4251,0.35655,-0.882478,1.13683,-4.36011,15.3094,7.99212,15.7343
-4.00473,1,0.492984,3,7,0,7.07823,4.62383,4.17479,0.21665,-0.149013,-1.22924,0.249223,-0.0571836,-0.0514784,-1.10373,0.000186901,5.5283,-0.507981,4.3851,0.0159826,4.00173,5.66428,4.40892,4.62461,-4.74916,-3.58345,-3.79805,-3.51839,-3.27059,-3.40673,-4.14511,-3.89326,7.59011,6.38331,9.87905,10.4928,5.77288,6.9446,8.92199,-0.865014
-5.16757,0.83917,0.726366,3,7,0,8.89869,4.45863,1.72179,-0.309863,0.586881,-0.462239,-0.171634,0.405832,-0.985773,-0.671175,-1.33229,3.92511,3.66275,5.15739,3.303,5.46912,4.16311,2.76133,2.1647,-4.91499,-3.31558,-3.82149,-3.37331,-3.37449,-3.35818,-4.38261,-3.95859,6.86172,-25.7062,3.22516,-11.2534,-0.816779,-12.1412,2.68351,4.20475
-4.58338,0.63053,0.790271,3,7,0,9.14785,6.6638,1.90916,1.60452,-0.21328,-0.0576334,0.302782,-0.303038,1.15576,0.144744,0.753834,9.72708,6.55377,6.08525,6.94014,6.25661,7.24186,8.87034,8.10299,-4.36899,-3.23198,-3.85274,-3.31685,-3.44122,-3.47783,-3.63828,-3.83275,13.7956,-4.5497,8.0076,5.57011,6.08311,4.03073,13.9323,-42.8491
-6.98176,0.927055,0.583232,3,7,0,9.45501,5.90897,4.74685,1.5076,-0.392691,-0.764001,1.00556,-0.803937,-0.708436,1.21447,-1.46591,13.0653,2.28237,2.09281,11.6739,4.04493,10.6822,2.54613,-1.04949,-4.12265,-3.38498,-3.74218,-3.4071,-3.27327,-3.70421,-4.41563,-4.0721,46.2163,14.3654,-16.9602,-3.15271,7.09591,19.608,7.58419,10.3291
-9.61552,0.56598,0.746577,3,7,0,16.0319,3.2232,1.22095,-0.513941,-1.57616,0.990939,1.23693,1.74836,1.13457,-0.970742,1.72309,2.5957,4.43309,5.35787,2.03797,1.29878,4.73343,4.60846,5.32701,-5.06116,-3.28514,-3.82796,-3.41858,-3.14878,-3.37443,-4.11819,-3.87803,-4.76632,-4.70947,15.7939,-5.116,-0.325318,6.32245,-9.73649,12.659
-6.07877,0.992179,0.490579,3,15,0,12.7986,0.549519,7.07505,0.521165,1.4604,0.486955,-0.609789,-0.960349,0.0584893,-0.814464,-0.11894,4.23679,3.99475,-6.24501,-5.21286,10.8819,-3.76477,0.963334,-0.291986,-4.88186,-3.30173,-3.71209,-3.93317,-3.98764,-3.41065,-4.67276,-4.04248,25.0254,10.262,7.30603,0.83279,12.4296,-13.0954,-16.1659,13.9102
-6.07877,0.0484284,0.706594,3,7,0,11.1151,0.549519,7.07505,0.521165,1.4604,0.486955,-0.609789,-0.960349,0.0584893,-0.814464,-0.11894,4.23679,3.99475,-6.24501,-5.21286,10.8819,-3.76477,0.963334,-0.291986,-4.88186,-3.30173,-3.71209,-3.93317,-3.98764,-3.41065,-4.67276,-4.04248,5.86434,2.96009,-5.69324,-18.6707,11.3382,-32.268,9.20239,37.2309
-5.55261,0.999644,0.181143,4,15,0,8.54866,0.486594,7.84363,0.667459,1.40208,1.03544,-0.245292,-0.655266,0.0325258,-0.508677,-0.0114379,5.7219,8.60824,-4.65307,-3.50328,11.484,-1.43739,0.741714,0.396879,-4.72991,-3.22337,-3.69686,-3.7727,-4.0782,-3.34138,-4.71077,-4.01708,8.41796,15.4065,-14.4913,-8.70963,21.8861,-27.2503,-5.43599,-0.845142
-5.55261,5.05733e-06,2.11785,1,3,0,10.9303,0.486594,7.84363,0.667459,1.40208,1.03544,-0.245292,-0.655266,0.0325258,-0.508677,-0.0114379,5.7219,8.60824,-4.65307,-3.50328,11.484,-1.43739,0.741714,0.396879,-4.72991,-3.22337,-3.69686,-3.7727,-4.0782,-3.34138,-4.71077,-4.01708,4.06344,13.4657,9.24754,-21.199,10.7225,-16.9598,10.9326,-6.64338
-5.55261,0,4.94537,0,1,1,14.8372,0.486594,7.84363,0.667459,1.40208,1.03544,-0.245292,-0.655266,0.0325258,-0.508677,-0.0114379,5.7219,8.60824,-4.65307,-3.50328,11.484,-1.43739,0.741714,0.396879,-4.72991,-3.22337,-3.69686,-3.7727,-4.0782,-3.34138,-4.71077,-4.01708,-4.68184,2.82513,-6.14229,9.11922,6.54751,1.08429,-10.6838,-34.8588
-5.57483,0.974347,0.487611,3,15,0,8.81469,4.02536,1.39361,0.602055,0.601508,-0.612745,-0.145206,-0.00243698,1.38658,-0.439451,-1.614,4.86439,3.17144,4.02197,3.41294,4.86363,3.823,5.95771,1.77607,-4.81645,-3.3381,-3.78783,-3.37,-3.3284,-3.34976,-3.94661,-3.97062,6.4511,5.80882,11.2395,16.7062,15.7824,6.8669,9.54789,-12.7363
-4.98941,0.996701,0.474294,3,7,0,8.679,3.63962,5.60083,-0.480182,0.0961773,0.48819,-0.320968,-1.40446,-0.0697726,-1.16187,0.847323,0.950195,6.37389,-4.22655,-2.8678,4.17829,1.84193,3.24883,8.38533,-5.25297,-3.23474,-3.69447,-3.7192,-3.28169,-3.31976,-4.30951,-3.82947,8.66541,16.5431,-29.2227,0.622434,9.52604,11.9066,5.77719,18.8457
-6.82319,0.820792,0.632365,3,7,0,10.5335,1.27921,1.64244,-0.0812441,1.15075,-0.363976,1.49133,0.481228,1.53687,1.12027,0.524684,1.14578,0.681405,2.0696,3.1192,3.16925,3.72864,3.80343,2.14098,-5.22954,-3.48933,-3.74172,-3.37907,-3.22346,-3.3476,-4.22924,-3.95931,-4.21708,0.725454,46.7493,-5.55145,14.9109,-10.271,23.7059,-41.2157
-5.17234,0.952463,0.577509,3,7,0,11.8055,4.88846,4.19159,-0.406625,-1.42105,0.622946,-1.76793,-0.787232,0.407858,-0.38701,0.342268,3.18405,7.49959,1.58871,3.26627,-1.06798,-2.52197,6.59803,6.3231,-4.9955,-3.22278,-3.73265,-3.37444,-3.11619,-3.36809,-3.87155,-3.85904,-0.0214958,10.8494,4.37838,13.8779,6.33464,3.01082,0.00205096,3.77271
-3.95399,1,0.835778,3,7,0,7.30505,3.58705,3.08444,0.707,1.05876,-0.451746,1.03537,0.180684,0.341302,-0.135051,-0.137425,5.76775,2.19367,4.14436,3.17049,6.85274,6.7806,4.63978,3.16317,-4.72537,-3.39009,-3.79122,-3.37743,-3.49681,-3.45491,-4.114,-3.92982,-7.45967,-5.31658,24.4859,-12.4609,13.1536,19.7221,-0.836949,-24.5256
-5.85181,0.518987,1.47628,1,3,1,6.87745,6.74799,1.35054,1.66838,0.246149,0.937587,0.238312,0.0433945,-0.351132,-0.669178,1.21351,9.0012,8.01424,6.80659,5.84424,7.08042,7.06984,6.27377,8.38688,-4.42911,-3.22152,-3.87936,-3.32235,-3.51921,-3.46908,-3.90905,-3.82946,-0.849805,-5.21441,8.37314,-16.1364,-1.96505,-2.8644,-8.49053,12.8828
-4.48046,0.999759,0.594921,3,7,0,7.44122,5.79203,1.13098,0.978487,-0.095668,0.7628,0.14704,-0.234365,-0.227265,-0.437414,1.09901,6.89868,6.65474,5.52697,5.29733,5.68383,5.95833,5.535,7.03499,-4.61647,-3.23057,-3.83354,-3.32881,-3.39193,-3.41842,-3.9984,-3.84735,1.21967,11.9477,1.27165,-14.4014,7.12067,11.8606,20.8731,24.3776
-6.90239,0.361987,1.0988,1,3,0,10.8169,2.39101,2.18218,1.0347,0.429952,0.203215,1.37885,-0.295693,-1.13715,1.86656,0.0645747,4.6489,2.83446,1.74575,6.46416,3.32924,5.3999,-0.0904621,2.53192,-4.83871,-3.35494,-3.73552,-3.31802,-3.23186,-3.39683,-4.85785,-3.94765,17.9706,-5.22451,0.539925,-15.2313,1.41979,6.70933,4.15128,21.051
-5.30322,0.999653,0.273895,4,15,0,9.78129,5.52279,0.802357,1.11691,-0.37569,-0.505636,-0.388236,-0.232076,-1.22353,-0.719191,0.102468,6.41896,5.11709,5.33659,4.94575,5.22136,5.21129,4.54109,5.60501,-4.66197,-3.26308,-3.82727,-3.33427,-3.35508,-3.39012,-4.12723,-3.87242,23.5888,6.32542,6.85,-8.18968,0.98775,2.15258,24.3119,29.3088
-9.33882,0.962014,0.517144,3,7,0,14.5843,2.72957,0.783166,-0.0455992,-0.0222174,1.7956,1.02302,0.303012,2.49586,1.3111,-0.192823,2.69386,4.13582,2.96688,3.75638,2.71217,3.53076,4.68425,2.57856,-5.0501,-3.29618,-3.76107,-3.36031,-3.20123,-3.3433,-4.10807,-3.94629,7.62089,-1.76486,7.31794,5.99635,9.14355,8.58114,14.6947,2.46371
-3.92571,0.356883,0.871055,3,15,0,10.1176,6.38844,2.90996,1.1513,0.0269101,-0.0543496,-0.641511,0.147105,-0.312636,0.953642,-0.728433,9.73868,6.23028,6.81651,9.1635,6.46674,4.52167,5.47868,4.26873,-4.36805,-3.23718,-3.87974,-3.33618,-3.46031,-3.36808,-4.00544,-3.90155,36.0442,2.91259,-2.26559,9.33448,0.196855,18.4467,8.27811,-21.9328
-4.91071,0.996704,0.220197,4,15,0,6.58228,3.97291,4.99777,1.52694,-0.49956,-0.0979775,-0.52125,1.06283,-0.913046,0.368836,-0.449867,11.6042,3.48324,9.28471,5.81627,1.47622,1.36782,-0.59029,1.72458,-4.22437,-3.32353,-3.98628,-3.32262,-3.15401,-3.31739,-4.94952,-3.97225,5.28823,-10.3576,-7.17362,-0.727133,8.44001,0.105159,-0.65569,5.98742
-7.50776,0.892111,0.416934,4,15,0,11.719,1.35344,0.366408,0.143836,-0.309406,0.518293,0.592129,-0.456188,1.9983,-0.714001,0.794594,1.40615,1.54335,1.18629,1.09183,1.24008,1.57041,2.08564,1.64459,-5.19862,-3.42997,-3.72576,-3.46108,-3.14714,-3.31818,-4.48786,-3.9748,-23.0876,-4.01114,17.1471,1.21417,14.8604,13.0872,16.8388,-4.57521
-7.80579,0.935657,0.568551,3,7,0,11.9118,4.16014,1.20566,-0.346407,0.709874,-1.0223,-1.75161,0.452635,1.87828,-0.175309,-1.19847,3.74249,2.9276,4.70586,3.94878,5.016,2.0483,6.4247,2.7152,-4.9346,-3.35017,-3.8075,-3.3553,-3.33957,-3.32137,-3.89146,-3.94235,-0.16586,-11.8234,5.71427,19.583,-6.81659,4.07213,-3.71311,4.3604
-6.29327,0.770566,0.884973,3,7,0,13.6017,6.78784,2.26142,0.737232,0.437481,0.134324,-1.53075,-0.175211,0.118253,0.465896,-2.0247,8.45503,7.0916,6.39162,7.84143,7.77717,3.32617,7.05526,2.20916,-4.47589,-3.22565,-3.8638,-3.31976,-3.59171,-3.33919,-3.82046,-3.95724,11.1947,23.9121,37.941,6.50358,13.1524,14.9298,10.8758,15.2257
-7.21546,0.977666,0.828122,3,7,0,10.0426,7.2511,1.1664,1.70676,0.531986,-0.830696,-0.76809,-0.49093,-0.442743,0.660095,-1.61231,9.24188,6.28218,6.67848,8.02104,7.87161,6.3552,6.73469,5.3705,-4.40892,-3.23628,-3.87448,-3.32114,-3.602,-3.43534,-3.85606,-3.87713,15.2002,13.9578,18.2698,-5.60345,-1.43701,19.0581,13.5967,29.2277
